Date,2024-01-15 10:30:00
0.029,-0.003102898223633776
0.02925,0.006218370641887021
0.029500000000000002,-0.011335367675109924
0.029750000000000002,-0.00918436470460528
0.03,-0.007113474822140288
0.03025,0.011395571216742091
0.0305,0.0061197819430258964
0.03075,0.0049218865308378
0.031,-0.008246150636121512
0.03125,-0.008751316856957922
0.0315,0.003937189893764606
0.03175,0.010736656630430542
0.032,0.015828069336465057
0.03225,-0.0015475123170560845
0.0325,0.010338939712609931
0.03275,0.0009615308759195869
0.033,-0.004552312835311998
0.03325,-0.008027581858709927
0.0335,-0.01199149261312607
0.03375,0.011072089371276697
0.034,0.0036073755615454416
0.03425,0.001940387231261331
0.0345,-0.012379183374755203
0.03475,0.0009570998264676983
0.035,0.014285429180111204
0.035250000000000004,0.011057532273630514
0.035500000000000004,0.007860922752372237
0.035750000000000004,0.006178121853939336
0.036000000000000004,-0.00749102691977332
0.03625,-0.0049200381286596895
0.0365,-0.01449236918433882
0.03675,-0.019257532938530046
0.037,-0.004618921189276327
0.03725,0.010336185308032673
0.0375,0.0021544582871721204
0.03775,-0.009098916954440147
0.038,-0.005317924942084377
0.03825,0.009062648704878891
0.0385,-0.009644123653731383
0.03875,0.0016887237496201674
0.039,-0.002072898967704251
0.03925,0.00397217365211203
0.0395,-0.006183374687277464
0.03975,-0.006619820901383602
0.04,0.0019478415531194312
0.04025,0.004371618338387765
0.0405,0.0033180052890201634
0.04075,0.02183726522840547
0.041,-0.016630518363453268
0.04125,0.01717385031993704
0.0415,-0.022035473903305198
0.04175,0.005804376242561629
0.042,0.0016792296828173924
0.04225,-0.0035077325577004665
0.0425,0.0015200623426524043
0.04275,0.0006089601783143016
0.043000000000000003,6.587058497055178e-05
0.043250000000000004,-0.006196997275909486
0.043500000000000004,0.016583761196402112
0.043750000000000004,0.0057268614138477805
0.044,0.000535476994794191
0.04425,-0.00402128804188266
0.0445,0.0010278026907862693
0.04475,-0.011632245516968058
0.045,0.004455044531120531
0.04525,0.013406090631995911
0.0455,-0.012585925057169007
0.04575,0.007094355443022265
0.046,0.005381017275262181
0.04625,0.01265432511272701
0.0465,0.004436056927450281
0.04675,0.0031629427387512912
0.047,-0.015121344262179367
0.04725,0.004641877782563689
0.0475,0.00770470759120149
0.04775,0.005970832490105883
0.048,0.021781914785702346
0.04825,0.009315482774866383
0.0485,0.013590489835547677
0.04875,0.010547245135693524
0.049,0.0025048355339030402
0.04925,0.03648106853181389
0.0495,0.0016962910291511294
0.04975,0.013739283167991142
0.05,-0.0013528171883272638
0.05025,-0.0026953732392977427
0.0505,0.007152572486833486
0.05075,0.02023488696905119
0.051000000000000004,0.0196727170917077
0.051250000000000004,0.011697932462751161
0.051500000000000004,0.007352679147418733
0.051750000000000004,0.000899139230549632
0.052000000000000005,-0.006746074769814057
0.05225,-0.01224744700017631
0.0525,0.0066176902314971555
0.05275,0.003221280812934919
0.053,-0.0031891894612164143
0.05325,0.016097782775700696
0.0535,-0.0012767851357958413
0.05375,0.0018623952666718552
0.054,-0.002816466244654523
0.05425,0.01681847604101388
0.0545,-0.0032346724207217314
0.05475,-0.011416761676508808
0.055,0.0005083005898437996
0.05525,0.007112815897650308
0.0555,0.015671577707986745
0.05575,-0.013603657636662861
0.056,0.016446756826233404
0.05625,0.006680564623791487
0.0565,-0.005911228618987629
0.05675,0.005967982889927549
0.057,-0.012092214925837223
0.05725,-0.022174971004023783
0.0575,-0.003133819287643884
0.05775,-0.005932174671436252
0.058,-0.00025791312445080163
0.05825,0.009183370872629569
0.0585,-0.004944510498278323
0.058750000000000004,0.003652078414992979
0.059000000000000004,-0.02167853327855527
0.059250000000000004,-0.011580769418783448
0.059500000000000004,0.0024463512210384877
0.059750000000000004,-0.002054227435628196
0.06,-0.0012812891757088035
0.06025,0.009510878736720909
0.0605,0.024754246604997986
0.06075,0.009006361048926066
0.061,-0.005623176644550119
0.06125,0.00926645569134803
0.0615,-0.0024130258953909156
0.06175,0.001468161236196161
0.062,-0.0031687048726610255
0.06225,0.00302005692841445
0.0625,-0.006663811825181421
0.06275,-0.004908372940331647
0.063,-0.008401250515149868
0.06325,0.004156916187630916
0.0635,0.0017916513025924958
0.06375,0.0059745813383954415
0.064,-0.008069071343786422
0.06425,0.002209324177819525
0.0645,-0.01314811181153829
0.06475,0.0047007231503890185
0.065,-0.006796808173166239
0.06525,-0.01939429335923581
0.0655,-0.0021091831328411774
0.06575,0.016642119863225634
0.066,-0.012384616683573733
0.06625,-0.020361984752923303
0.0665,-0.006518859334456507
0.06675,-0.01958559210231346
0.067,0.0033010705253723035
0.06725,-0.0028766581460461195
0.0675,-0.01301989794437632
0.06775,-0.013533153206450876
0.068,-0.008114682555455449
0.06825,-0.006245731252361406
0.0685,0.012123044036159205
0.06875,-0.005870512923011955
0.069,-0.007890110331731164
0.06925,0.003988689638966181
0.0695,0.011163542388052956
0.06975,-0.0018674450081885927
0.07,0.014197091006835194
0.07025,-0.008871944196552881
0.07050000000000001,-0.0017087196600991583
0.07075000000000001,0.010528928505463376
0.07100000000000001,-0.002526311048379561
0.07125000000000001,-0.006432855198152041
0.07150000000000001,0.007858325264504203
0.07175000000000001,-0.007937437148399364
0.07200000000000001,0.005498492851561384
0.07225,-0.012339765484103126
0.0725,0.0003112539782392616
0.07275,0.006763411774136966
0.073,-0.004997342581377407
0.07325,0.008013777523521894
0.0735,0.010544005732216997
0.07375,-0.009830383017554211
0.074,-0.022831207034097883
0.07425,0.00844694513165475
0.0745,-0.012724027013368546
0.07475,0.007421492205048506
