Date,2024-01-15 10:30:00
0.02625,-0.010873055553000143
0.0265,-0.0173468691535506
0.02675,0.008518837949732367
0.027,-0.023003283105894574
0.02725,0.0007466855387364287
0.0275,0.012644323046523874
0.02775,0.002732800750093268
0.028,-0.013307605849401246
0.02825,-0.017025924081592515
0.0285,-0.018128833293457408
0.02875,-0.008401993622383775
0.029,-0.002190009864637678
0.02925,-0.005785519683341455
0.029500000000000002,0.005578668909395985
0.029750000000000002,0.012928873515163298
0.03,-0.015186328892104677
0.03025,0.0074138690063737704
0.0305,-0.012291482881749069
0.03075,0.0092673872990586
0.031,0.00409371596420424
0.03125,0.01698632022540542
0.0315,-0.01705399993862765
0.03175,-0.02138758172901074
0.032,-0.015562861514095857
0.03225,-0.015011892612987538
0.0325,0.002874268066182729
0.03275,0.0028330000483053038
0.033,-0.0025069296937443087
0.03325,0.0010011142504782616
0.0335,0.008540942062884221
0.03375,0.015187593507562847
0.034,0.006194578932148598
0.03425,-0.0026077211731648365
0.0345,0.0087986152666323
0.03475,-0.016510494365562296
0.035,-0.0005765520506600902
0.035250000000000004,0.011319478812456303
0.035500000000000004,0.0015389714609620633
0.035750000000000004,0.008221849620925113
0.036000000000000004,0.0014909258614225194
0.03625,0.02283918755236003
0.0365,0.0229393689734408
0.03675,0.0010018626614228454
0.037,-0.010648157666937693
0.03725,-0.01768223573828028
0.0375,0.007904200357042365
0.03775,0.0013614547526057366
0.038,0.00017342899446249813
0.03825,-0.003472061390863833
0.0385,0.010443558612552343
0.03875,0.006799765817320291
0.039,-0.0029882451078351714
0.03925,-0.010462425375419495
0.0395,-0.004205120614100001
0.03975,0.002704064978355214
0.04,-0.0016729885782930352
0.04025,-0.003168266763447956
0.0405,0.010981441402496604
0.04075,-0.0006221980457366842
0.041,0.004877312900180084
0.04125,-0.004165708117804628
0.0415,-0.014378067321690564
0.04175,-0.0008720725113696816
0.042,-0.01310018485883239
0.04225,-0.017410818052213683
0.0425,-0.004468642379510436
0.04275,-0.004817511188567676
0.043000000000000003,0.003899137215496673
0.043250000000000004,0.00916564101860752
0.043500000000000004,0.013449750152848383
0.043750000000000004,-0.01815322189877938
0.044,0.0045460858842394
0.04425,0.006028864734917484
0.0445,-0.014660674741682983
0.04475,-0.008851193464647328
0.045,0.010381152664088905
0.04525,0.012322284339508147
0.0455,-0.004485081325004375
0.04575,-0.001324949770916333
0.046,-0.0052020005359456915
0.04625,0.03418631057219864
0.0465,0.007284567105542706
0.04675,-0.0019873514226719734
0.047,-0.012015435598044537
0.04725,-4.5479891186436505e-05
0.0475,0.0032735824542986505
0.04775,-0.0021299089858409343
0.048,0.0280404935645535
0.04825,-0.012605216136156491
0.0485,0.009600826317290789
0.04875,-0.017796374837972556
0.049,-0.010930849768441346
0.04925,-0.012081635795934598
0.0495,-0.01922988433989507
0.04975,-0.006993888076691954
0.05,0.0028492440291054406
0.05025,-0.010258093668574886
0.0505,-0.006380146618941372
0.05075,-0.008992624947827113
0.051000000000000004,-8.28169216499222e-05
0.051250000000000004,0.00358583084120373
0.051500000000000004,-0.020704261607704222
0.051750000000000004,-0.007915603505577453
0.052000000000000005,-0.003218958036236049
0.05225,0.012147947985034697
0.0525,0.0011639391260431604
0.05275,-0.00015075283495260582
0.053,-0.0015155077009232835
0.05325,-0.013329984695384335
0.0535,0.01302024851690174
0.05375,-0.006587646024644391
0.054,-0.0013208380982600407
0.05425,0.010004305178487459
0.0545,-0.019368849465876296
0.05475,0.0027423527595149965
0.055,0.009091900907871788
0.05525,-0.016131254319494862
0.0555,0.005712613384425204
0.05575,7.513886332391004e-05
0.056,0.005984736195037719
0.05625,-0.006635152102817003
0.0565,0.016145619900643813
0.05675,0.0009223945284091842
0.057,0.0008534081251268076
0.05725,0.0058895589334086364
0.0575,-0.010522284935259179
0.05775,-0.0063285083943409905
0.058,-0.0012223947911693858
0.05825,0.007003650096511664
0.0585,-0.007041273099559853
0.058750000000000004,0.001615583039302203
0.059000000000000004,-0.004735211556129005
0.059250000000000004,0.016593294484821667
0.059500000000000004,0.0030870625195492597
0.059750000000000004,0.015323693144419611
0.06,0.013764102933846114
0.06025,0.0018068463588424386
0.0605,-0.00021584405655564312
0.06075,-0.010641850114755751
0.061,-0.03416909304912919
0.06125,0.01619522276697547
0.0615,-0.012291581872057018
0.06175,0.015953242705804924
0.062,-0.016902161210935837
0.06225,0.010559733003831638
0.0625,-0.011348063119066743
0.06275,0.003056925469080841
0.063,-0.010055683486215503
0.06325,0.011985119920009366
0.0635,-0.00015596256815942177
0.06375,-0.011656641633197047
0.064,-0.010479673155996206
0.06425,0.004739403073304208
0.0645,0.004777894358604096
0.06475,0.0013538312473230724
0.065,0.00021701872809280325
0.06525,0.013726628514377849
0.0655,0.012027340506604006
0.06575,0.011266412638169417
0.066,0.012637124331434746
0.06625,-0.01172440713746832
0.0665,-0.003833343413937391
0.06675,0.002888547267168265
0.067,-0.0009903568727187533
0.06725,-0.011088827062943323
0.0675,-0.00629966479260617
0.06775,-0.017647949190381436
0.068,0.0019389122788947245
0.06825,-0.004385361765996846
0.0685,0.0043992255671933605
0.06875,-0.0011721857822260214
0.069,-0.004894130099457755
0.06925,-0.004987984251957101
0.0695,-0.007428924058320364
0.06975,-0.009731284434153593
0.07,0.012258756250515314
0.07025,-0.006221546141769355
0.07050000000000001,0.0013209624839684389
0.07075000000000001,-0.019763505824942962
0.07100000000000001,-0.0010248991168950406
0.07125000000000001,-0.012293537526457926
0.07150000000000001,0.012455099053219308
0.07175000000000001,0.005228344798700885
0.07200000000000001,-0.0032445334752383226
0.07225,-0.012338014239023361
0.0725,-0.02016273489320603
0.07275,-0.025624786810239785
0.073,0.029670630508544793
0.07325,0.008697673449315397
0.0735,0.004082022554435867
0.07375,0.003678145945091118
0.074,-0.0038974842367707364
0.07425,0.005349020706103722
0.0745,0.006503878350861916
0.07475,-0.0037603192457937667
