sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,label
70.79480359814298,57.24789953649862,44.90598481418744,39.42689875199248,46.48846751004812,0
49.882331862185474,50.26899627368779,56.77475760834062,58.11096437329545,58.13089063212455,0
51.99614148678529,57.79383543045315,23.23240595832178,46.904637248471836,50.52231281252007,0
57.58372128940664,71.06465302830867,47.84598268375271,54.07595550087412,49.988527005620654,0
50.55787900011438,49.70376197103149,40.208786641155356,47.84581446130708,51.08147071082267,0
51.565994526123774,51.303482656080526,71.85606412993286,58.48947624944064,48.952443049710645,0
39.82655921791297,49.22897950969238,43.64845423625334,35.86281652854943,26.85730025936065,0
114.07223725571811,85.78013182534679,140.86641698348419,94.33459196623845,82.73769508105255,1
62.81275068796217,20.07439406746751,53.015285610417735,44.43723839628709,57.31388219398763,0
54.66641124803286,35.746721711472475,48.521159245931045,42.26733739865286,64.06208818185029,0
153.4446609994395,81.11260648989335,106.93738325486466,88.59121298595095,119.45107593186808,1
48.35349759258106,32.289101938177616,42.8805453903712,42.93897550007856,44.30979613996375,0
59.07549267987513,53.75241618536551,42.35981839363878,46.65185991515338,39.44904674407171,0
43.27874643431399,66.52414230794108,58.79713045122493,42.33865222891564,48.5930463775714,0
58.13130885702179,47.79084300726425,60.95166372261973,49.09996554075858,46.61453603648519,0
53.670458463111935,57.35270695025657,54.90183323824218,56.66469772759892,58.87060655523408,0
41.53655868598306,60.216531391798604,42.819426213748876,61.185142320136556,49.58432402518357,0
42.83119168163971,50.61899129250003,53.65227440563216,58.54849483246066,36.20738499898083,0
43.33604610256435,53.28119842868355,34.667564878868994,36.09553900338443,25.665963209055104,0
132.8127199210768,97.29917972066424,94.72162053655701,107.82877445352048,83.49848815206435,1
51.53088560261732,40.271939939857354,64.56022261432256,45.07669263384574,52.701699321180236,0
91.71958864975605,100.60347038077722,101.616421126176,107.70443537336267,127.94729525119604,1
69.79312664702478,55.36452937221969,69.05219432576096,38.688470485425015,55.002972139970495,0
64.7327939065156,53.44848571700723,68.98723849579699,40.611868388581634,54.362747647084824,0
54.407538300472865,41.236096759001384,44.79375445966453,43.884928949355356,62.457589659998135,0
54.46425153284027,49.166177184993906,53.400207482006756,34.97919636374344,44.71845746228569,0
122.78091542670344,80.84051130317857,90.94182748732912,86.82221672160054,110.83360938869215,1
53.26042776414825,52.62306117797733,45.27651636241603,55.58966870033959,54.62097568537392,0
40.12617109050625,40.01881782288514,47.55222739674161,43.52824978735197,80.00215077944179,0
61.22912195718632,86.87029265940667,96.3448277957166,101.54940963822601,117.55932822800959,1
64.7932991512247,46.833377387888774,55.31698786100119,43.536869651724764,52.65453350297671,0
59.77880648785764,57.71316214927136,52.09549729544036,52.20664364350824,49.36940371522022,0
44.16266636552898,40.38554771177346,28.9264431303967,46.44179305209945,54.98349776382341,0
112.03440569923221,109.00664660391635,93.81182461580744,99.73564088092701,100.80978690387595,1
43.68646661851273,47.068590503323065,51.64764868722863,57.496164390451646,53.39477549665763,0
57.87864380811279,46.15049919122303,58.765245104058735,63.792358789171885,60.78898969072977,0
121.77812641997377,118.01225711170363,77.43645333907664,122.1470986831065,107.23159279890835,1
39.651702407415016,65.52739892015131,46.01782324766209,53.7891584678158,60.06726929774361,0
84.07495368360122,95.27451398760714,118.39581799157017,92.37043258153153,69.97320515482515,1
37.672659761065525,60.681116631975826,48.35638197283724,36.69931123403901,43.03954059343708,0
33.617185260927506,66.58086750643164,39.495002406570514,37.75935758257101,34.528561182700145,0
49.71348565963403,48.561469721759806,44.10247096413535,57.30842434151409,58.12685398996909,0
45.28194522356067,50.39311411706233,43.838558400454055,37.65161452659362,72.3079854619399,0
60.42115051112626,43.19491099466925,59.926844200571274,44.48956464966872,29.674183931506764,0
32.58920030962173,53.774401201262606,62.97217164739172,60.54968195863913,45.92132235903219,0
121.1536341874772,116.33198211853102,102.4661839963458,82.70005163941191,107.40688305259879,1
47.93831475944024,50.19880774547074,62.64825860197093,39.33994497191185,55.1269259339053,0
62.438416389244,34.27236106439279,70.25230422710051,66.27694800719627,49.83302148399193,0
64.06205218292723,56.85646122179604,61.727225684146475,46.343335598279495,49.57793825054262,0
64.73920218370573,100.72286858859759,58.692172634227056,95.71365156458108,143.9667148795297,1
45.17290831167275,39.59061181619921,65.09156997677897,51.957830110540385,44.2578493959115,0
37.48505827922294,40.02359039774213,63.873204165777125,52.58908093264927,70.86833311556998,0
93.23112661804161,88.28721520653625,91.68888107461015,150.95797849748413,65.17428616367776,1
56.13579839703835,53.92620843509426,45.606516887472694,64.57651204147075,69.33717147761334,0
54.835304540978406,56.30308767553698,46.546462862322294,36.4862487510404,49.694022415653855,0
108.41583908128608,80.09898069163162,82.37653236323548,92.62576233636395,103.82134494811562,1
65.8511235734059,108.68003914152644,111.69462626698186,81.55921215663287,120.82196762324637,1
105.12441434398308,78.07275560193298,88.80473234087997,78.78333699965795,114.26322250874968,1
91.55704669960554,152.82459993691685,86.63114898373034,71.06941250596095,90.15132648062925,1
44.49776317501399,50.72121721409478,43.53539062328314,69.93938800529968,62.69501285375231,0
63.96560806200263,34.478231677405674,45.92176883600657,39.372202014373016,48.809342296308834,0
34.996596427462194,50.84201362958704,61.39595632242169,45.32316328640615,34.66478721887718,0
42.81625213370215,33.92496615448401,34.519743021641474,29.774843535529367,51.563505908980524,0
60.28096078890418,44.624022930751494,60.38101732180159,60.81918522993603,51.89030422607066,0
49.05704233561918,50.11149014060472,57.53314478290561,67.10692802920391,62.346907998552716,0
59.21957757379895,60.284385454543276,53.46462325638619,35.65374362486073,45.53743599138322,0
54.693980800327715,41.934731335891726,49.41793819427906,64.98374615719041,40.51831012665495,0
59.86302906798876,61.91642211875806,55.22765258450465,46.87067572020481,64.94173899327907,0
46.68359195650134,60.54830132568254,61.869195516497854,35.941532332595216,48.400616484077105,0
71.05090520175098,47.69952242470994,34.656851428973305,55.663177268903326,17.46910746673384,0
116.9204986446649,104.96150512247036,108.78530045609057,116.84949960975929,125.40329002881671,1
44.36029331606099,51.78051994783698,53.79761819555404,27.5935755555645,33.89414279757925,0
40.220757131424534,39.88096126026067,44.13981840722708,60.63192211019307,58.78861172565681,0
43.48999584159549,41.29391517082608,56.508919774980015,50.43069341696644,40.35973357950336,0
61.08581354558502,38.30271916370519,62.741839725307564,49.91176527463728,28.76567981188538,0
43.80980477512149,45.841565111172166,36.6313736886166,73.96035555534806,21.93363884885119,0
36.40235531074705,42.54660759028755,52.551623472251215,57.55336788498864,55.96825764101763,0
29.68473314116086,67.8485369096074,53.83130982905211,44.99153769765131,49.703120537848854,0
45.1319150480177,50.82528164206389,54.785273085351655,40.50491365885422,58.79822991725954,0
80.88463988897219,108.34196595913433,97.7506460811214,81.66744238380204,97.17935128637009,1
58.72962435270163,56.12937237060045,42.32391117661689,46.51226867003388,53.27453632117964,0
42.918037551297566,59.107287647071715,55.837692748343954,57.329192682879125,43.45341273641502,0
59.70081396938847,47.540586154868805,49.28549224512148,60.18146033692017,59.377033248717936,0
50.77126859400308,44.656339524370594,62.88785686328089,57.97668834146637,54.180342958476395,0
24.888587041621765,61.507046141415344,57.9369598996563,39.064214429524355,40.179867006840624,0
88.13292932251338,73.19408822883759,78.38667011903283,78.46164929914254,81.55577425107043,1
76.20830153073098,88.66582718011736,107.33906064751022,110.70891321844232,88.71905378137615,1
105.42952214196923,61.41771087633565,96.01784731844796,62.19876206664698,88.21203044097273,1
51.164408035639205,63.15632350504079,47.087162196108885,37.132452093152295,48.70598818673378,0
49.030742672214174,46.55438415702816,56.46477616253839,41.6882483697221,48.36313898704269,0
63.85698309658191,23.384552303547004,59.72050810584784,44.40235887329818,57.40644708318036,0
107.87945076738959,99.58566708955804,102.26268498136717,83.15449517805729,106.60587903081596,1
50.48577471698734,36.18572901189089,38.563792365582884,62.65797830980867,54.33688881377348,0
45.49310000105341,68.74423579556087,66.80801830200892,27.859122590660945,63.45588842225966,0
50.8004687678971,42.928065838913895,53.040519134471545,64.73544379370628,57.98404151285608,0
45.043134117051714,42.44107735107954,49.10026437323638,50.452053422188115,47.06702858087442,0
34.92366373784048,46.21184644705034,69.28564496665248,40.61377969064379,49.090636049392884,0
45.85483046392445,43.67158118475683,66.61498293751345,68.17322251011916,56.414701063058146,0
54.69625071543308,36.72079495414952,53.094498706040845,31.427930812297745,50.34798509524186,0
29.018401907884353,50.40883158049492,44.819657713198694,49.40475613029928,31.28013137797508,0
59.04048555839624,68.33855801640989,37.68746191798808,38.49228235631526,52.13987327095028,0
50.74591801659894,24.523556095406285,47.00598083909499,31.059807629544594,64.73176809219432,0
115.15676468004546,83.41214063902513,125.67444066836383,90.75291634338326,78.64241129481013,1
115.72745618617205,100.77510041539173,121.10482274851424,97.99155814290141,107.72962478139038,1
65.38939945374047,52.0528065577446,59.54787410156324,48.73311774706388,55.93107791785597,0
34.93620519233461,53.36244469123857,45.5744714416402,68.87099509548554,36.03150651585088,0
53.909750682120574,47.465282924466294,45.9684180946704,59.8906074071659,53.34871013808582,0
100.84380315238717,106.06055120835603,75.76834440395513,89.92240870393309,121.43645237991319,1
84.46760926467002,123.08888451793561,114.37151646473957,70.68346351184837,91.80606167668147,1
60.11746553469055,52.099521254160905,52.00024058083216,51.104899088877715,49.59915536778455,0
98.95935201972635,102.70204145999354,108.52929008273115,80.23332751092673,116.36914772359341,1
55.504197852714825,44.65052966358816,48.4288065700366,45.96055231497719,52.184482368972425,0
57.489572141382666,49.02258046908108,52.47765276379761,52.18217428669766,45.55095452685526,0
56.63419244738084,39.30655019383959,46.73941020053926,51.89243019911873,41.54540116546662,0
42.19655080156048,65.77242417472578,43.0293059663398,41.69178899944309,33.12309979676438,0
51.891634588525214,52.286632720592266,33.43136934662213,64.02929263738726,27.59911713742084,0
49.48092191380623,58.29457079789583,34.532598973579624,53.6557452511834,43.81940577368224,0
65.33288299914578,57.9818214028264,45.02909269728225,39.79854001967806,56.68441029576414,0
34.85646599101882,42.733796105281016,44.37267746278742,31.21190105152797,47.327137506345444,0
52.9800663272616,48.915627245087904,35.56879041313138,29.532305576333762,49.22162064705081,0
107.2110485540644,87.9270873781341,80.00871596293574,94.2715561581687,108.52827421974177,1
53.89887847172025,47.25531345927889,60.719181443438345,27.354802052442135,67.78180442863454,0
58.506241472702015,39.48338506310823,56.00615921291815,56.371478133597115,38.98497056154322,0
48.30925444175932,55.51367948649083,49.068354581070835,57.47477491142735,59.749262218866406,0
53.25503972862341,55.66755740421843,50.99833613260048,39.01234231373086,39.70868938464322,0
62.77473002883245,58.155516004449346,42.88785784735471,54.37065509034028,33.89834965312188,0
36.437681171295985,53.705713288297694,48.71251823880374,58.57198389559799,41.96046255194439,0
87.14679548823344,84.68390094374631,101.35859087773156,129.48835391419902,85.22046097032114,1
48.84440280183667,54.21120150819814,48.61980489529559,55.11567004273779,78.00322764299261,0
56.80892895989161,48.83270738202948,65.20052061268555,43.646896959608284,56.698002561942936,0
86.20298750197455,79.11974641043648,129.1010976248905,75.59116805877477,62.21941560798902,1
56.963066422308046,46.94804291258876,57.16139215600401,42.07949871808738,45.360582307717095,0
26.947381233669304,83.93987800245328,33.93196950073377,78.64677535864905,39.89903928785636,0
55.324508912292195,41.874928140056134,56.34762338639921,43.13812324761132,46.592177102692865,0
47.643954613694675,35.18160279004239,57.971715480668024,54.54199206661913,44.15729077608836,0
38.494188245878014,53.40290802236426,54.511606714162134,40.978395715211455,46.21834598974777,0
45.681069126922935,44.129151863797006,44.891183218833774,55.985012723579985,49.74014277319611,0
52.133702442540724,54.24557336574734,45.71696540968801,52.22869724867416,47.87282539856378,0
116.0178786934527,115.70368159901878,109.06856349056952,123.2365284917019,88.23821913023828,1
61.98499634446412,50.154322012152356,38.73545554662405,70.88247309890741,53.638879305852505,0
40.301719299699506,47.799259836924556,55.64742480782052,34.810864036863,46.79292292183269,0
50.17524270536943,41.959236742495705,39.9148473929368,46.699714055963206,36.96934307667709,0
96.63280632436565,85.49244582976036,87.70724872658946,121.31466920812669,121.25935115690615,1
51.88558720446863,61.176729547813096,44.97519158843505,43.50116208158728,62.01051569323335,0
49.1693826092895,52.50450920818323,61.27761453165845,51.07758736891795,57.39535738194573,0
44.937608637712245,59.548453172841874,55.32689859236588,49.90760910737853,39.52722073191002,0
40.839866265778745,42.45303391329045,52.7054165356631,53.11371340869116,48.234652431491895,0
39.16976289541974,51.62737584435984,52.319675291389075,55.51301651201917,47.6630440509208,0
62.42804678843298,46.82626890295669,44.503758149959204,40.28766888631553,32.65388868056097,0
72.35279960799718,52.38322210106188,52.65679287173398,50.395785574616255,47.683136560097736,0
44.39070972709903,27.12109767271795,52.48088035907623,47.55685499206334,67.08734402183538,0
39.746684475617414,54.40202994079355,43.580508765696095,46.939309670094424,51.308832075100966,0
51.18478376390972,53.398036492567755,45.596837135940866,32.818773365691555,40.82757218367473,0
51.65443213080826,52.91258970977382,53.42445400166069,58.08968793548374,61.84803645047124,0
48.2350665716437,50.01850526840275,49.230769106145225,50.22009401015728,35.390638497890805,0
49.85087199551266,49.06687152704258,41.80823436179419,44.3505482252382,57.730031646469435,0
48.528442806607,34.47022065735783,52.60614586952989,50.420985412704134,49.42700917350011,0
38.86944587011349,56.7818358355705,52.07284957965896,49.102483126963065,53.62925753784468,0
53.356391786350784,47.38356497374155,42.4483204709945,49.21100355300927,68.95796185539005,0
63.604466740221646,61.80997860053254,36.75336705493847,50.96292798502786,52.66645611882766,0
92.5071669056485,100.70521185852596,78.26973674335837,74.22133552990358,112.01016862237054,1
39.97165989925185,66.8661601787114,44.34764968067262,64.31538887571273,66.45385256166466,0
55.85501720408711,56.36369460166006,53.1794116739018,48.01108804120513,34.33818480540658,0
34.60660661918455,40.766670516289565,31.280203228015097,57.19709658902176,50.41842982592117,0
52.80852938653371,54.86989109585467,40.409687370799745,59.68767051054816,69.45946566752771,0
44.079244096561126,65.42590880752135,63.17866147728654,52.58687238083377,57.442501609505825,0
51.63987230077718,47.85213159431695,58.32879790197835,52.7312813397031,42.78861751805628,0
108.91606303241528,83.66878668625341,102.9953943785208,112.87285473074941,72.92450154304765,1
45.49122250897648,33.986667475038644,51.29526619870857,50.50653853606476,48.6857022086228,0
54.12446657764701,58.172792258027776,40.16621254786948,46.34218088205058,55.59951744258792,0
71.1871801943368,67.28736432710281,43.862941710489615,68.07503252236498,55.66093347301266,0
66.30079577906365,52.82822055583724,45.68243993389064,44.39276756228943,64.97179566751959,0
66.14824285058158,48.44359328385542,42.34055208616594,37.13787165006544,63.67639814129075,0
97.85299518113003,101.45291195887697,93.31956874838248,113.84712825057792,113.47958504037803,1
39.157867414705635,44.067687249874595,55.508790132839515,51.7418720830616,52.94454694731172,0
47.241367512676646,108.61164708784054,114.39211572831273,104.77336281787721,87.08971962712076,1
43.441188440284925,49.41929653299013,53.03908357411429,52.27922361223641,45.153560111449565,0
52.829906963945476,58.66186561326844,44.67194049275911,62.376527697517204,64.9144455951539,0
47.89451352221815,64.8297608816356,55.459003622548316,47.71616829932801,54.63768670251233,0
60.63163594126152,44.36721121406865,32.758440154399125,62.04905303342886,49.897445949378124,0
58.50897485474822,73.9862902681847,38.85350368629072,45.311842326559876,47.42059520057402,0
53.496758398652474,39.63907196477583,48.17761459166125,26.02976170791054,41.52056894442483,0
62.37574822995067,58.976814848007166,56.330820754388625,49.86847686782258,57.21576176320983,0
88.37693810228242,98.57512808471355,91.38274326897252,125.78681538502029,86.95325839974677,1
53.09755453929481,59.93833562028571,65.04546728855333,46.55535964909883,43.53028233127472,0
102.71251099701202,110.35069395853544,107.36596340674113,95.30716160692313,81.30184418242328,1
50.305136357725736,39.04063095697212,50.240907514956625,42.86715104279318,49.37820914021479,0
37.6781684088779,47.564201604413114,52.908008491350614,66.63773406703996,49.98844910814801,0
51.247599029331106,44.02338373810435,50.67230900562452,48.72386761133657,58.982068617440966,0
58.439723381091106,54.752104895500295,36.89395865250519,39.44413578833583,37.72367431743166,0
49.96644608203976,51.01137049927975,58.93430069328342,40.0738929166359,50.62904383111667,0
50.090429649642395,42.65211743538802,41.753205941733626,60.95497594487115,51.38781766876946,0
59.9751959760402,60.08882227315023,58.46432949715704,32.59709137666831,53.18194267030534,0
45.55183330048652,49.645250464078195,53.92889926964335,44.85632053626465,50.09558304149069,0
53.20411090314898,30.837874241319025,68.43732823370618,62.73376494468282,40.25208713715773,0
38.56771225275439,39.28461347341815,56.09249080884855,33.907088281710486,34.58603513499152,0
55.975625624802184,54.17257047360665,50.034596670896505,46.70547931693535,52.3049557024084,0
47.97559041441404,41.65843400314296,51.361530685525246,53.34573847521947,56.15786513236652,0
124.85778524941281,112.00043059715684,127.45002734454499,79.60037908668377,53.04681122135406,1
49.01748661306723,73.26153705987761,56.419808165821095,55.640118579691304,47.335059928331866,0
61.65793265841423,52.61790398825025,49.37662348316938,37.24290575360449,55.42879317191296,0
55.657706598782774,48.67655827468622,41.518420470361086,54.99476318852202,61.97495524355084,0
61.9032786092536,105.40284315811354,112.20615452574401,80.96771757668819,93.65170189569216,1
41.82086784742254,49.793171972481375,47.100977690735824,40.58741460235887,34.738397233591385,0
47.31967447370485,40.37057192392834,42.47308767162997,32.536238311087395,55.28537941622274,0
50.44998917989855,42.15499464668831,54.98447047523996,46.91875494360084,39.72329632385606,0
99.87567790364858,74.47241900964652,86.1352944012762,96.49445443374516,119.16144554646269,1
64.93653737767869,41.509545777108364,41.135290581156994,48.51716113786236,57.58899262294257,0
43.649533221607435,66.07982775903712,45.678092514791075,44.60646508927876,30.22816727252401,0
107.18085902357765,113.88543328980354,109.12829512329824,107.29167946048149,137.50942077097326,1
48.182665331330504,52.500270000757276,58.480985302850854,41.322190666767554,46.18934853163898,0
63.3830164381775,95.23990112785629,106.63057240749761,130.18647790787344,119.12006346244803,1
77.16758476175627,129.90665107363233,97.25210606833484,109.21002957245962,93.61970682923402,1
107.7092196167931,85.24800952188738,93.00768072816314,109.37283515530825,80.63745410128669,1
47.42981396175683,44.29256335993121,53.797988028903404,80.23260912171841,38.41543546254405,0
72.07753801764788,39.82736934376737,32.774842507457954,71.34080813917488,39.59034357033664,0
48.82055254874768,43.68316988514577,51.24442904672949,61.987112893927936,45.32329746368213,0
60.17992194154996,54.195873520645456,53.59290662351458,22.71512069368063,57.78003025984692,0
45.362224656556165,48.32090112503218,48.80979647751926,54.01645652195553,49.032890983660025,0
36.52194173967942,56.689138680328185,46.78929916441844,57.919425166747324,47.3920098870156,0
44.81427321542456,40.15788398514442,52.091304733433105,42.45361539370008,47.73806552511806,0
48.363055029998954,38.152728266933536,36.72368013651022,48.043431125840776,61.91675598300327,0
42.67545766675782,46.93386362508111,45.94268490728963,42.52634041086069,43.658912351329136,0
53.52872898043328,70.44597960411413,36.85071222925102,42.76781707211561,41.62287742178726,0
67.21482034153868,66.21101320237918,57.38686092897312,51.65678772532763,58.653156385384236,0
102.688816723983,92.17850925065169,90.55222623889603,107.89992200678893,127.96448543382333,1
58.90700904607942,37.3185948454842,51.000933942175585,48.90324121947806,68.9369135588192,0
53.722404648733864,42.732062080397995,43.68818221577463,51.64693986844401,46.702190550726854,0
56.970823720359135,61.22204931474787,55.47457809935914,48.53837069273913,42.15007747333604,0
57.19242325646398,45.15002523426686,50.548776029156485,36.13845155957349,57.78612925839387,0
35.60272987507852,56.602592313702885,61.377635451564956,47.68057456401666,49.492481954671646,0
53.57588196179704,64.15051446594455,64.046227899389,50.722241028138285,45.36120683245176,0
60.467556423530226,62.96226797283482,41.50905773391075,59.495194106362845,39.25583312677392,0
63.803679312305874,63.09032606185333,43.09568268983267,35.59511888772789,49.90048138340936,0
48.2003707687414,68.38559316470081,43.93771449309698,46.183100243610724,58.73212147256793,0
47.594974414823206,48.499796438551186,35.98685146329133,43.40589904354611,68.34342846203786,0
121.1935893495292,132.56938783378297,109.83463658848974,97.23886626136162,75.99807206168767,1
35.26874191121186,49.01813033097475,51.78212758026742,53.750650300314696,29.737323345077957,0
50.660039062591935,37.53984983549499,60.94023126809694,58.330777768014954,61.88498137667358,0
96.92196500122061,147.6058084123374,97.15678691818103,78.94828636404475,145.02287525803956,1
