sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,label
59.78983089539551,42.266827101623655,42.563565515464504,48.033529402831284,59.27989745519458,0
53.46929295165014,42.92448686558511,49.861919123728136,45.2056070097537,48.98168284092729,0
57.86106172266318,48.21732754071816,53.969436664663824,51.27202948319655,32.61325752284162,0
74.2284788905394,55.64370213888333,50.21174239939864,41.203950168039924,59.67209662734871,0
54.312921526148834,39.52554642322524,48.54480686903024,52.282904160040935,58.93915388479942,0
87.81038891245977,92.38601864539122,97.05990466221516,78.84043686918227,76.66476500803986,1
52.64169476519297,30.658827347594496,67.06650400829689,65.32704852424504,33.80922698143712,0
52.34857680539676,50.314055000273804,58.22630526385974,55.29137239113614,58.21892574953729,0
66.91755081781355,35.819573195545416,49.83949735565267,66.16599670792138,65.60054128827841,0
50.12639047321027,40.49076770972281,52.75384796057217,53.72899610730158,51.811336885308975,0
39.15254489020823,70.98838482956175,32.27770955653859,63.04747350098091,60.73012467504623,0
58.46929241521034,52.0988654766673,42.465694230731536,48.308121382143696,53.77003511848187,0
61.883173577486765,54.150261619122944,69.80065545423761,44.513522235237346,56.15703782815682,0
62.63298384527195,27.058481997013924,50.17112815639827,54.65955354482692,56.951727170161234,0
56.737539669513886,52.16823574195728,38.96384564160516,52.731398027960495,48.398667866957396,0
54.18089380057304,48.103326752359195,39.182801938113684,40.14099790847556,65.45372522535304,0
41.31856503896714,54.06792521858626,52.71761529225577,59.928567646863534,55.62573083889126,0
47.48040377098929,51.258013111183054,41.55311599915367,43.95183440682301,44.383172569407016,0
80.7590318156893,88.02441762114566,88.23914916289161,98.49452857421404,110.84989980483991,1
53.60726953888219,42.872560202428275,49.98051450362438,58.24632702036871,48.82091771495877,0
65.4534088812797,42.92192913874534,53.465775000929646,23.14263018166467,61.49193931002863,0
45.12268046301542,34.57742249945796,43.78954189738707,63.07657905405099,51.8918037967162,0
73.35394837956251,120.94180529068058,118.02143058700698,108.34665340563093,97.55596188755636,1
54.448177115680444,64.97403078299654,55.28976121635523,58.27789071277637,37.588866305843766,0
78.33787833904363,100.0064596709421,99.70959028574327,82.88207588726328,87.46152996960987,1
45.05011251611609,46.586747330207984,41.46902674491669,48.12126823516354,64.16703303577289,0
66.49770027598073,42.86419814401273,65.93423520151696,54.59828007045964,45.11869644944673,0
60.927695524310934,40.856919287158334,51.67196158246725,41.491838029261174,55.59859386523237,0
60.8704456292955,40.17245079346406,52.50029862474358,53.71180429132698,57.24166306367888,0
31.4430163276494,46.49252406229802,43.53845517655539,32.58539408488306,40.07308888916491,0
52.939587769607456,51.69637818328704,41.555768310262906,44.76910690341239,50.1087858307277,0
60.103269613124866,42.48119887554137,51.928324923400986,48.75950104346253,60.11255698352756,0
58.408852057294766,60.09884327130675,34.49322449265338,40.69698804848234,51.84574342342528,0
35.46165359336598,60.545086916354265,59.089426968902,49.51384305210162,55.34241179448384,0
41.87377271247867,53.245243912416456,52.71985385078819,42.578196916371944,42.25846484497929,0
53.1500156725539,47.199048325007084,46.69979099400947,62.38323193761663,38.97741645743782,0
49.27319582316807,73.41066793116718,24.687775895789752,58.07597290885384,46.83224862485265,0
33.902804563080906,29.173405990080905,39.17524513919372,53.3144376639737,24.393672835542027,0
36.26617235226499,45.950049926059705,46.7170035282097,59.176669304351684,37.228572932949504,0
37.66894631093868,48.77448445635878,62.48522469555904,43.70399715749545,53.57008818255701,0
42.3127572673981,29.427809294430723,53.07414805617944,39.099782492589995,49.47415439025964,0
126.71626414197635,138.40867339753322,93.38921619452142,106.95092674407718,87.32511248713467,1
85.51845758985252,100.9506419372983,100.89875836955689,120.0488389985031,116.86499215154276,1
49.7505260654604,55.74972865120536,54.648981138393495,36.03838522640682,58.30793409581324,0
58.35015774852168,53.09854764706479,57.686232844798276,49.458626990077406,35.09265189834002,0
46.09748922160307,51.66423564600092,45.52695991902631,59.33185306507518,41.561991170224,0
58.472458487435816,59.9520759119792,30.7068358614191,53.08110193100035,47.88804963489247,0
57.769581916589914,46.30228190423972,66.63341980509651,57.57168581791,54.58254763080049,0
61.216871000304124,75.47065256039124,125.3379610462602,83.89985780949067,65.69408862041897,1
60.65520236729745,49.25844926664844,55.302939323594174,39.982137679828256,45.95731207684983,0
38.31323856530087,64.75298870527843,29.85560739940628,48.93935721056903,60.709373476254314,0
71.90407042235466,99.09496256392413,89.095193672311,86.57279474381492,72.61905523941164,1
48.33742278267712,53.42813794685,47.06545803128583,57.20758115299543,45.76459629373127,0
47.377260551114325,58.52481677044437,59.87743763128674,55.50275060575997,42.21312729778024,0
67.98009662188059,56.893906256720975,40.02805689775445,51.48243523716184,42.131814897578856,0
66.78975623362909,42.23387763497437,53.65736880570921,67.38570297460447,52.854101119734395,0
47.96618998075642,42.042567818775645,61.43494074286983,60.655657351584196,50.86100444593262,0
55.75937000849494,40.77310180773114,57.13894282849974,46.24253683285721,48.30300932640558,0
68.29814463673281,48.54080122167867,64.61984423488445,62.90065940723876,54.00385945542748,0
95.14657223002747,107.79173681784886,111.23072222900342,155.39250411343266,87.0683595722098,1
45.587528777300285,53.93060234703856,59.54174150905409,44.236979968315524,37.53533195730161,0
64.80153090735813,56.56115118831823,43.20819560520988,34.31472938725895,54.870468815196624,0
98.76714288309817,85.31385567426321,100.64840434278824,106.12216294767511,98.1826576770098,1
108.06097123311773,94.37184820037476,86.48274001066211,85.82547834927715,90.48472508271793,1
54.86346006205678,65.53672274579286,43.49077545779601,58.35507206126269,60.971767715337,0
85.7143758816962,96.17942106554213,74.45055322060838,124.87621780601428,74.12296192216371,1
131.82736182622813,66.35352361716917,96.20863983528507,114.49503684296491,108.83668108502707,1
45.3065539849537,46.25780072297472,58.03590721148235,59.95277602780084,46.46351260885931,0
51.051338404976796,57.61726813806168,47.92138304307077,50.20133967071155,60.85182011826749,0
55.07182563226021,43.68531298081316,68.8367692647681,65.91671340891165,53.80591103804327,0
54.77065698912357,51.924387095736186,40.73503594028288,47.70865614184855,40.086001735717545,0
99.78444888939693,106.63881298211912,113.45879566296945,95.05720986498416,69.35045718529653,1
34.25277392219435,52.55754568983589,34.77976326334887,57.4511764549376,44.746577001398954,0
62.52327533183319,38.789038205797226,52.94544741181508,64.91818701872324,39.35195468261146,0
32.61216641726086,60.16520142101432,45.66215304580015,43.77453784016331,45.42387751835756,0
39.32787720377438,43.329901285635835,47.912428384845676,36.343911379754076,36.326814128984665,0
32.86974202663997,40.20854919622167,65.85147244609652,37.107154008784505,60.88817587687373,0
39.001999647488624,71.93529634432251,39.533939813088686,62.5565127076743,25.29351068564982,0
64.53499336640354,56.55548224168936,37.728720910472035,47.23585426407612,54.62749522260144,0
99.99225517842184,93.3620173072764,98.92156705105303,111.633306195985,91.1115140869209,1
104.85934413936273,113.77998070055051,122.22700077421361,103.11981545724713,102.47006716644603,1
39.758499574460004,43.99820071715829,42.90416449085728,52.53383171615216,44.846107907164104,0
63.69442823312714,42.59208604237213,60.238778859471296,62.88831031815165,49.60615643515799,0
105.37225510520489,91.44490678140437,88.81681114360408,109.23177114956391,74.26732653575924,1
47.948796494941185,45.571431274744995,41.83989911598561,49.60037590586456,62.372822706264486,0
60.95498412328578,35.691392437423396,52.52956177235035,49.42336385288996,42.70073143791445,0
46.464494166092244,44.43662738826951,38.5661786341345,44.374387986491,52.83595724758637,0
50.42123068089809,55.62947511351591,55.693573871618895,56.79640295272231,49.33600556457614,0
57.41646149384175,55.28849135566496,49.596817434488806,51.809442817682175,36.70172361496599,0
56.46659667194202,51.114887771935585,54.04148374678903,41.75345034204565,48.53305655165755,0
46.760627502743155,60.051165196050846,56.92913479459533,56.513465580067525,50.83660167992071,0
51.67582534739547,36.98802185269483,62.905448900735195,48.54853497444197,43.37134317076456,0
53.392456858700946,59.30044252174613,44.88292775590591,36.509939494609455,46.175792311519324,0
58.90141644642645,60.6686070194812,40.0154046688005,33.96903264087446,37.666465689933915,0
66.5709657511334,52.21293833540266,40.73030000173624,52.36374435745254,55.9825169503254,0
86.61093200765379,125.16991257688383,76.14979585208076,109.30825879623923,98.16412236321607,1
34.890131297870326,44.67774609654633,45.66854678001462,57.80765185542919,56.748651073067585,0
53.60026507903973,62.8717796328296,40.99607375710943,30.19656104361134,58.30466231243604,0
57.08127501182785,52.9054741842603,63.73470316488988,46.200093716557575,52.850511273752545,0
67.38219354177924,50.5213464263006,43.79443583941084,30.277575239417686,64.0195042830194,0
78.62399825587065,89.31333820505762,108.09140333639256,102.43752092938188,99.73383219178753,1
48.31184921694672,62.206258028180436,55.63054048500564,48.53203978444615,35.04616839707479,0
26.83680843714636,31.26482527539196,62.11180371342234,55.723933077489306,52.5431064320792,0
38.63258929185386,44.04611800891009,44.33104031458391,49.61915751348536,44.41271692259389,0
46.860149079460406,43.3370468669828,63.69707316008959,50.47300276539847,48.22563525773719,0
47.99800688964572,40.53105674585967,60.30340237007272,34.777181272880455,46.81565661029006,0
39.14086673820219,50.20929052658,57.50812174366021,40.44566427181138,62.09633200891367,0
102.40861689643849,100.69951529452699,116.8016170798871,91.82126661631712,82.02453867487705,1
52.863730444495815,38.00721338818853,57.264434898550356,60.92553483214009,63.60929161498663,0
46.07323368755371,48.59229427953735,42.070397425836504,46.6002385335586,54.35955143817869,0
43.62577660663983,45.95229202948036,66.37333208253555,51.19884147953049,50.90649876434745,0
41.20623479057842,26.77685386539048,49.64273931756952,46.43466848544337,33.49014105416628,0
60.38466029585525,58.54812287136306,51.80807014793583,57.98189337967574,69.6290119976371,0
36.47211597746678,49.62465241648626,61.08385964746742,54.52956963808648,41.52314580324927,0
45.52977995654582,48.285193622356566,49.70952925783088,51.31507591082908,36.19956139145436,0
89.87059940674025,120.33747233160003,74.32505264350016,140.01726673099537,116.29197835954233,1
35.42465819494816,47.487370131026765,33.514457691579615,31.95049742849386,52.935061431345076,0
52.419314459044045,54.74987776647728,49.80098568013269,67.97889625117946,48.57993547257817,0
43.55755094242326,41.16612228698023,52.74714324126832,48.233377025937315,67.81363950019517,0
45.94725017506346,61.18376658098686,44.58728840082144,50.134066684418634,71.71267705039503,0
87.4788538995722,74.2749681035839,126.83695694382521,128.74619207125977,81.40014487456492,1
56.57884369842024,43.55497683398021,30.55406656770338,37.59868093261983,49.042694516975956,0
80.29006832119713,101.14585877784894,107.60089146079864,137.22982659487923,117.44412596465249,1
49.165548297420614,51.9662698270034,38.30659897641837,37.51167281663223,59.61942549986051,0
48.05311939378914,56.69883286714912,50.12545868154813,26.823878596468987,37.43564840132342,0
51.094091559498466,79.24161175535043,45.868802068810204,41.647416842089655,64.77608574514744,0
45.01484277071482,55.333099450097556,65.83192297291714,47.22716373515949,47.610303911897724,0
45.26208602357069,45.163572505319344,40.470949629900545,65.20063128686522,45.00472280431496,0
45.63907870180404,47.88712232688373,40.970423062854074,63.91293853600958,49.1451295325924,0
70.25737146592672,53.43821805464635,50.752483342336006,41.01626068778103,48.02467408691805,0
35.518683941174075,46.748447368026596,52.451727961896395,28.50361367214466,39.79444279042168,0
56.68825753381581,33.38949530100143,40.20063947853734,49.56465158736475,60.53292240635622,0
58.821050364128695,51.98483609910318,39.72278309637706,50.84261660127449,41.415139509190084,0
53.96919303257038,34.61515427973399,57.174563275216286,59.57673991364942,24.636672477136216,0
57.717812664441674,51.174808584928314,34.522778050168085,42.599632402655445,42.12675230448764,0
123.80102137283053,88.88306168271058,137.10805947952827,106.5480229714942,111.44173975278022,1
49.48325281942056,46.536973553266215,51.29906890836775,44.376753687306774,39.66684274703521,0
45.30745421912228,51.200011272914224,35.31003928070596,52.155031609747134,69.25598259767465,0
51.98966138710227,65.83076960450023,40.58493441643761,49.447873223509156,57.20492118396746,0
46.812112969816454,55.68999636684915,50.365156308791164,59.64328285715138,50.29875779293989,0
89.1407594398475,100.03605170007768,121.30764806441445,105.28809146668749,105.55636617838596,1
45.82856475871031,41.521191434962006,41.326924323131855,46.24230019916753,64.46950556798188,0
40.91744631202762,48.708274534917,39.9912232259864,40.329519837754354,34.61017893426988,0
43.62381843475764,51.947389498266006,40.36365897012598,42.17590488717529,34.82247656643199,0
44.42197611907878,46.79052989013463,55.16643888265532,63.629160840423765,40.305568891008555,0
114.02660033062807,104.43259470682173,106.5282642199322,123.25763812842644,101.72697395042161,1
113.09676814024776,90.57938431812497,98.58277234169007,121.64814434724707,152.31941649142036,1
53.444482041637414,38.40553603861596,64.0651897431548,51.19458399171545,45.99113004776076,0
50.61537804831942,48.1431943155673,25.923179405024634,53.14081628465764,46.637064703744166,0
62.00582684694045,36.039131160509356,65.95741238999805,62.32566377600712,59.336184804123455,0
47.33905139524603,49.83699484335685,44.00798003440072,50.39174997287983,61.339869876461314,0
34.8672918982459,45.71073802005503,70.93574548735984,55.37207970189495,39.546169292075035,0
49.65240033787482,63.210161751867716,48.451924173891015,54.606811023784154,45.64079420292339,0
46.826281655642944,55.782953946270624,70.25007815962385,41.38247581764969,46.52130050135369,0
40.88353032136379,38.67232301187633,63.390478043604915,47.06352391700848,56.284296969564735,0
45.63445639099689,58.79805647572867,47.60394830741432,52.446967739322645,45.07868138347263,0
105.5732325128461,109.64586577092123,64.76452531861767,134.71971853350345,123.15240733405444,1
59.980311401412095,59.2159385103581,44.558251411346966,52.11418920134801,74.70447127569706,0
26.091730311532714,43.563094343797076,56.44024119693734,36.930833149772056,48.58730195509328,0
32.174184725477375,50.07009108279536,60.86938212566794,43.732554433989,55.7347780280046,0
63.48895768778608,63.09796634298818,46.63585974240602,41.245510059626554,57.98170876518169,0
55.03972741148715,57.21612904105836,40.39916289933849,46.61567709640499,58.04433602059695,0
60.85936404079177,66.65411335048671,65.62215358953051,83.02146028716382,54.5642061397989,0
36.66886357641008,50.4676930457096,41.96132053697478,49.19180930704118,39.29165384014315,0
93.95350126494688,85.2351379651882,94.27514870904855,64.95508243621595,93.19025655022304,1
41.29489711431578,49.84122672730459,45.666497450225215,48.63029677254405,33.30544751158008,0
47.079907470542395,41.514345533312515,45.541279839339694,63.27530121822836,44.98723576123088,0
47.503304572088254,40.567995951764644,46.480359897709555,63.27116109955716,60.19439455219009,0
115.70123694767976,120.74193391374611,119.48555849275988,84.5586840977892,85.13858152970268,1
46.322888434793306,50.41000743664974,33.69494789625848,52.10540954861029,38.26107427769824,0
52.066242472068396,38.22854291194297,40.85321380590648,46.90788806319408,46.701640393362055,0
120.386998980034,92.22210979856762,94.93714617997449,116.74610483254456,106.00388077896517,1
53.13632792106036,46.803296288182594,45.11820658612668,36.290532678717454,44.462289617446444,0
44.107641888884004,45.58297758405075,33.807268694546295,31.5023484458649,40.79727615569436,0
33.75160958950855,64.68493277165443,50.76057237347867,58.18422467296954,69.7643272689622,0
69.79723055288542,44.74125056666082,50.74763503774921,32.843339120012885,45.769757274513935,0
44.03442024833253,49.48183223251673,54.42408945990051,56.9735667565689,45.63492804774253,0
53.31289591931508,48.50173632080835,53.37609297008157,58.569535366027004,54.08887899090382,0
43.72433847917773,60.99827047028293,37.31901333827389,45.09313365921613,50.318665414021226,0
45.23159946060319,22.477326694060878,47.237278142793414,43.86155734655293,59.27702810323818,0
36.97073989120865,54.190575019300944,59.96774071739886,63.458434857909594,30.787964259498153,0
61.27272062951644,60.46094106147019,56.60333068365735,55.77982443289197,44.798203488424164,0
105.04224686886805,124.27073061653203,104.01654202600587,119.13544167904101,92.42803587094436,1
114.82693866841616,135.892109520134,116.48656436122846,97.80948547095474,85.22488452108007,1
46.28792639435559,73.59377592821349,48.51690476126134,55.64662499437064,34.61065462296055,0
42.58723791586037,37.03077894999333,45.62463785645898,55.74556032853625,39.21975999007675,0
57.038559344447656,32.55136204618007,56.30123865467545,60.15378323871579,54.32972501011147,0
80.95462063682803,100.37470973547317,120.72739359384498,98.72347944780418,133.4152371530449,1
120.2483548096734,102.47117444871907,119.02174523112373,114.73327906160598,52.31808364220457,1
33.552386027102585,39.31024842983538,64.16921591458387,58.32402349833298,51.487212894729524,0
129.78830512410826,89.57601695807902,139.33331833762736,101.24961578104465,100.47925857606955,1
52.03200039961952,63.983551763680396,46.7890630247604,58.47259977085129,44.14024632211941,0
68.4954880457484,48.679656994313795,43.71479058667295,60.384361697428716,44.622017599867654,0
107.60924460738597,110.38362911179479,89.26103983789314,110.36674755493068,85.0147996910185,1
53.15509747062811,51.70202263564441,49.1861802788681,70.9804759608809,40.11246962378003,0
44.13509772764341,32.44311713279036,49.01402954823038,45.77050641800356,37.40854521931878,0
56.34648422387191,51.14404866979226,48.27194130284498,36.58013922011134,48.486884601040444,0
52.926509160264445,39.55719686918651,43.43090511876085,53.54840708268053,61.071422119624096,0
96.85459354030273,118.48020539850765,111.14397630363254,72.95169364288876,113.03137148148393,1
29.864625926103272,50.45722428997307,40.970778440019785,45.32644275288181,54.45443508829711,0
59.685340015396015,60.74258842856713,53.834804713228216,57.17102203210739,45.690765766307024,0
43.49968392123578,47.44243893327384,57.1978496076923,51.26130877273652,48.06882289106349,0
44.06715397832848,48.21777616018014,42.93945936103887,49.29703330613338,49.779760475219256,0
56.51642933320131,33.93699138067139,47.7662350088109,40.10795698930188,62.100553429419755,0
124.53974658369597,103.39921701420504,92.73159194021022,108.67008788742535,94.6423477950158,1
54.90452722642387,30.369908086018043,56.140628621461644,75.39552536290375,49.87241773541077,0
47.139347849280185,64.26128701488543,61.67309261927042,67.19054505083068,46.316898029512515,0
46.4265552981542,54.81857866843428,48.219723755292385,53.112417026487606,41.78298322419891,0
42.87544885597777,70.51142490541838,55.76439572360713,50.665316536094494,61.526029720798974,0
30.567262556419696,44.67551331297037,40.779166809465444,59.87379232159198,54.864878806044594,0
47.86755714157959,64.17249066930582,60.1071389132464,45.53564391938869,65.09776264093063,0
61.323678564499176,69.26580417199719,63.86106795289182,42.86811221188194,48.68286093465029,0
46.63009494031053,29.89382263500081,35.226506136822195,51.510724395141544,34.678592857511674,0
60.530588143824964,39.003460490842016,60.324624902180844,39.092634976380076,53.92762422019232,0
67.87488087646659,45.537893645376585,33.28386552927746,57.857628904228314,57.79815737285772,0
50.4577656037493,57.44650624375823,51.993973794304424,37.416773733652064,60.651977880158825,0
71.51683021229746,38.739790610663434,55.371324131260835,54.760527927553476,44.492109483905324,0
115.75399494294624,129.9027270604164,79.82365154074901,108.2613970758883,71.92483786336572,1
54.93988589026445,32.7421688577065,51.08841515270648,70.36648737771638,41.99702375013621,0
41.10959444084981,52.099001086373384,62.92614848084769,47.537719546736376,50.93804294045008,0
62.302590607680926,64.73223413159482,63.129638619760655,60.17916300408633,50.55887005121991,0
37.348588193798555,54.96614720683809,40.20679860651882,56.541937681850044,56.17846934337413,0
45.627582694777686,34.45291951085537,62.204146421991666,46.43128982157707,64.3494804842068,0
56.82796374243678,41.466551950709245,46.8382539155757,38.74593694607581,43.81575744548793,0
58.28748661746539,41.53450404863898,46.6964261599673,42.838611965783336,66.37120308921264,0
50.71347162396128,42.49853352354868,50.58665052490206,35.95491197081705,49.06262267645946,0
53.44878402185675,41.31659613265698,41.571719161660866,54.24276187200194,46.41671260198547,0
32.73077124112076,55.86562903806629,41.76730673750996,70.53963812483342,57.46381092214334,0
42.75104233875371,72.5128617547306,56.74997718391727,40.584248646833835,52.69379074084273,0
50.0951000306426,31.794972564689765,36.498365250199925,42.68551114601907,36.28777904103641,0
38.68587794265402,33.733090638566374,46.332518184819925,50.1902646879941,45.3868547163469,0
45.03064369167186,53.16489203292151,35.472651352610086,52.27117095471637,51.08372650891781,0
37.59107020591348,50.79871235977821,32.26405103410004,53.03353046540737,39.2142482115945,0
78.42004806972056,49.52181196688681,43.09615819010404,53.254146189148855,53.68592380850519,0
91.96945450975205,53.78443025693006,101.15180518495544,93.5178673131206,111.0140207170596,1
32.546657364453296,35.938739679038974,39.95852021959787,52.429047374684366,55.75365219816363,0
46.46372213276092,51.13889045768373,39.13521566691276,49.95984462947385,59.02990284151891,0
51.328551391213146,54.35828388411319,34.20186782000975,66.54495399086747,53.325789874306174,0
92.58851709522627,152.32445979028267,77.66432234895362,109.61184980105818,105.37353289927655,1
46.540926411533235,45.60362140184148,27.87305690308959,34.44263410745868,57.56892744038207,0
108.82608864310025,107.37048129167053,109.36820174528384,97.39323353741585,83.61805355057993,1
46.844097626931024,63.68328710748991,50.211145051489886,40.957228080855145,59.56777266752358,0
31.689545413988846,52.445996758651525,48.09523652870359,57.33183798052493,34.95660043070488,0
38.43228394354314,72.81266939177519,44.88756556894144,54.97823952096988,48.97553482964421,0
48.72635798721173,39.414015362963525,51.48190977965607,55.780786383424044,64.34440371659076,0
64.97004118425932,66.92953722627688,43.59440685467441,49.185523157453815,67.9739811537651,0
43.95186135970723,41.08798460121998,50.555374390115055,56.59849549773557,42.13546753262186,0
26.82894967942795,58.500931032017554,40.58625606352695,30.41498977167758,54.04636834223756,0
51.98560822458199,37.188037456338236,30.185637763743586,48.250753581896724,59.7411070071972,0
63.78677776223536,32.23211970270839,64.69523506521952,41.629477241169596,38.543389709655045,0
118.85581451638544,100.80261381346085,75.18746161460541,103.53014105037194,111.0816801894089,1
38.43263163511538,97.81351055248093,136.49248076728654,133.6504603458451,89.32208978782631,1
