Date,2024-01-15 10:30:00
0.059750000000000004,-0.008554241772835479
0.06,-0.0010098659556231156
0.06025,-0.009349643078646002
0.0605,-0.009590929935770291
0.06075,-0.01973444020518408
0.061,-0.012336800449567833
0.06125,0.007214577230562187
0.0615,-0.011895468544722794
0.06175,0.006125557340239113
0.062,-0.014434604338533509
0.06225,-0.00046221008789070096
0.0625,0.0005630405889707255
0.06275,0.00015909734704060922
0.063,-0.005849773913552679
0.06325,0.003467629995577469
0.0635,-3.301519427284029e-05
0.06375,-0.01454272473710194
0.064,0.018735163948697113
0.06425,-0.007988218537509228
0.0645,0.002093037581396051
0.06475,0.010762707304783166
0.065,-0.011626424303837512
0.06525,-0.017062531142094356
0.0655,-0.00010529087564789937
0.06575,-0.00816136385214404
0.066,-0.00311102469695005
0.06625,0.0077916611935154425
0.0665,-0.0021396487075488065
0.06675,-0.0018324134906670742
0.067,0.0060691974706358655
0.06725,0.00039488599277775067
0.0675,-0.003294877852156125
0.06775,-0.015668029139062064
0.068,0.013439921874136547
0.06825,-0.00266763488320066
0.0685,-0.00994941145211622
0.06875,-0.008395131234113756
0.069,0.0018179707036626567
0.06925,-0.003911314040353931
0.0695,0.0030248130195016515
0.06975,-0.0036438180095195085
0.07,0.0024004077079241445
0.07025,-0.0015965166685702962
0.07050000000000001,-0.0007872325692197721
0.07075000000000001,-0.0017458484116723062
0.07100000000000001,-0.010719698607601174
0.07125000000000001,-0.011005068387185313
0.07150000000000001,-0.004227195447482125
0.07175000000000001,-0.0075450137318789036
0.07200000000000001,-0.00633317756605398
0.07225,0.010766202870823026
0.0725,-0.009919300838811798
0.07275,0.002331668337858281
0.073,0.006554363448358638
0.07325,-0.0025764145265613197
0.0735,0.007444202542498932
0.07375,0.0008995411962597274
0.074,0.0024757263611230296
0.07425,-0.02409313200653136
0.0745,0.0004244705980656602
0.07475,-0.0042320977713402935
