source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW15-2055_20201126_171055_004.csv,L-DSF-01,2.2,1730.0,3,0,0.984337187968212,5.853669730422552,5.946813553289874,0.9843206462890826,1.039139214903777,-0.35971465909480316,9.418148431212556,824.2006585993934,7.121754437340057,0.17251460518552417,0.006272190687673916,0.03635744742266158,0.008523395693508072,0.04940680636484033,0.005004124336239422,0.02900696048811595,0.04064978860452216,0.2356309980874194,NORMAL,0,0
STFMK-20201105-LW15-2055_20201126_171055_004.csv,L-DSF-01,2.2,1730.0,4,0,1.0306544885946287,9.747139563495697,9.457232924660486,1.0306479168789964,4.314961084308139,-0.7759760889362068,13.3116182642857,803.1730618310645,7.103807022981229,0.20145859558708754,0.00893422745535734,0.04434771040332805,0.009890752116434223,0.049095706676653555,0.005263513216203088,0.026127022283979687,0.042319207254109634,0.21006404383383917,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163945_004.csv,L-DSF-01,2.2,1730.0,0,0,0.9888245056052708,4.848405013294838,4.903200705288114,0.9888157743359509,1.0698029103212505,-0.49030562267543637,7.809050871675508,815.7485350836063,7.152845135546377,0.1979354004851213,0.0074109488605077645,0.03744125023792721,0.005252442047147248,0.026536142773217933,0.008635804569123695,0.043629409130242186,0.04279855435953404,0.21622486050822012,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163945_004.csv,L-DSF-01,2.2,1730.0,1,0,0.9754869211298288,4.851979449261963,4.97390517920766,0.9754174391179172,0.8842272661501358,-0.4645949071327954,8.119144498534894,801.7883843981456,7.183279761163019,0.15628437635814904,0.008297436617234064,0.05309191366780801,0.004257797764438437,0.027243911795002823,0.00663674300406712,0.042465812378186994,0.04493045563216996,0.28749166538058224,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163945_004.csv,L-DSF-01,2.2,1730.0,2,0,0.994211022007453,4.983730358716157,5.0127490526591485,0.9940917025937158,0.9850279834867077,-0.45815874503102094,8.250895407989088,804.2112865843561,7.15935622333206,0.20175327887603287,0.008947043457376154,0.04434645874020049,0.005365158947542399,0.026592672879626487,0.005066046265963496,0.025110106235628142,0.04163780998397311,0.20637984282554053,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163945_004.csv,L-DSF-01,2.2,1730.0,3,0,0.9757049991505286,4.983730358716157,5.107824970713485,0.9756964148552952,0.9194083937113962,-0.41178742242643424,8.192342764436308,816.6290896052976,7.192479667386893,0.16349742885896776,0.010153777746206195,0.06210359280306973,0.0036512857739926146,0.022332374273250494,0.006870271022825355,0.042020667057410574,0.03838507468218959,0.2347747909558896,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163945_004.csv,L-DSF-01,2.2,1730.0,4,0,0.9975775100625549,4.828568698698834,4.840294262839997,0.997478518139503,0.6671564600120585,-0.3362158331571133,7.938575482186775,818.5700303388014,7.160207796157337,0.19747354585305582,0.008962656070168544,0.04538661637664542,0.0064145805037187165,0.0324832395955048,0.00572579591834183,0.028995255509325357,0.04037725923044937,0.2044692065259968,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164015_004.csv,L-DSF-01,2.2,1730.0,0,0,0.9670237812134275,3.7609537277433973,3.8892050028182763,0.9667691252334807,0.4787195103297952,-0.24721623443836413,7.180183164544745,808.3059815266648,7.1780612368490155,0.16265007105516735,0.006964543838232688,0.04281918718541763,0.007553096491485622,0.04643770791175232,0.003618007786218365,0.02224412053894041,0.0433681199633935,0.26663449749544826,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164015_004.csv,L-DSF-01,2.2,1730.0,1,0,1.0145495308539456,5.180654790631672,5.10635965329954,1.0145482036480435,0.6004964943701432,-0.27324016267480405,8.59988422743302,813.2272303434028,7.122966587629114,0.20081776501145235,0.0077907537311622775,0.038795142106665625,0.005821280357850743,0.02898787543780683,0.0033559941609231135,0.016711639832918797,0.04414718235640866,0.21983703659828607,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164015_004.csv,L-DSF-01,2.2,1730.0,2,0,1.0174288003856278,5.532802248011271,5.43802401299116,1.0173985444736657,1.2492437892424633,-0.5006849987769663,8.587464904027314,792.0125280399826,7.186925318579732,0.17858993446919433,0.009035739818615936,0.05059489968161977,0.0061347153820693326,0.034350846257393826,0.006116821189647901,0.03425064916356199,0.05041736594518395,0.2823079928610458,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164015_004.csv,L-DSF-01,2.2,1730.0,3,0,1.0117061725118834,6.125360744416185,6.0544858881328825,1.0117015314321105,1.6653461750074836,-0.576091307005194,9.187915934193164,791.6766058929602,7.155933137370111,0.20905869614895012,0.00899870263976186,0.0430439049201305,0.006980474776700875,0.0333900234971686,0.006236285966731835,0.029830311207377884,0.04869810414552822,0.23293986350527987,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164015_004.csv,L-DSF-01,2.2,1730.0,4,0,1.0111176611518797,6.125360744416185,6.058009843712974,1.0110960409030525,1.3816832175578968,-0.4823163138299338,9.26106661236225,818.6391472366842,7.189702300300476,0.17227519037879113,0.00814854311300897,0.04729957398446236,0.005484878546450931,0.03183788991549521,0.003077623903184384,0.017864579899273016,0.04405028858341638,0.25569722771201436,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164003_004.csv,L-DSF-01,2.2,1730.0,0,0,0.9959316133183335,6.628138156589915,6.6552141411587895,0.9959121704062267,1.7561033444334093,-0.5655555057214754,9.795577536492678,796.2732953532874,7.1998231336521945,0.15976392312770768,0.0047569318503558,0.02977475613535939,0.006033094833382718,0.037762560628660506,0.004223056712287073,0.026433105982953127,0.04693661576936646,0.2937873260150701,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164003_004.csv,L-DSF-01,2.2,1730.0,1,0,1.0033711231139197,6.628138156589915,6.605868959047937,1.0033632156210204,1.6702284213795338,-0.5138684490315877,9.742317966643235,822.0105009967212,7.170359680401312,0.20631853064570171,0.008579901090873641,0.04158570276756858,0.007691920292726001,0.03728177138841139,0.003002128131999381,0.014550937924013976,0.04957178986591029,0.24026823819832702,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164003_004.csv,L-DSF-01,2.2,1730.0,2,0,0.9731313753617761,6.177470403667358,6.34803332835142,0.973112381013381,1.1071746109454486,-0.39016617355763117,9.291650213720677,821.2699235334154,7.19021875014193,0.1639639454472487,0.008396142546068373,0.05120724878366398,0.006997409099256609,0.042676510864443976,0.004005606455643905,0.024429800372988756,0.04173334149681856,0.25452755105996894,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164003_004.csv,L-DSF-01,2.2,1730.0,3,0,0.9741814657873636,4.269313668953465,4.382462425004659,0.9741733010391767,0.25355799564358916,-0.1509373220352623,7.739895677836081,821.5506291695174,7.134125475912898,0.1904144904529065,0.007329032998815092,0.03848989108645445,0.007215852048596239,0.0378954985591334,0.004389678970467151,0.023053282132185264,0.04008271650166158,0.21050244866513912,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164003_004.csv,L-DSF-01,2.2,1730.0,4,0,0.9953644522147002,4.741357175827817,4.763438321786022,0.9953544662697468,0.5000188008385331,-0.282404286453252,8.211939184710433,808.8251731958677,7.178670525231045,0.18157438479126428,0.010504398790610369,0.057851765835176025,0.006218706939261494,0.0342488118376964,0.00437945726648086,0.024119356215996167,0.045311006008290765,0.2495451440487035,NORMAL,0,0
STFMK-20201105-LW15-2055_20201201_161522_004.csv,L-DSF-01,2.2,1730.0,0,0,1.144990063602246,7.728993924984646,6.750271614289608,1.1449702128208963,0.8182053635302275,-0.23774969767269818,11.363199171917557,781.1403990739051,7.01483265343631,0.2160702633494294,0.005838061276762688,0.027019272278672426,0.017384266627646246,0.08045654389531783,0.0020822954034387976,0.009637121606462358,0.09233076607063705,0.4273182465711142,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161522_004.csv,L-DSF-01,2.2,1730.0,1,0,1.1382004203729519,7.728993924984646,6.790538631540226,1.1381969994127172,0.5954744431192349,-0.1488286077382887,11.363199171917557,766.5214833647259,6.997994990769715,0.2630561193789524,0.006788674778469614,0.025806944900186906,0.023027520240660387,0.08753843208447658,0.0016230297748361404,0.0061698993304848465,0.09726298216730957,0.3697423287355457,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161522_004.csv,L-DSF-01,2.2,1730.0,2,0,1.137408995282115,4.829647060322284,4.2461832817843375,1.1373807590326528,-0.03808832510872984,-0.06565877445558928,8.590729552842443,780.9755737598889,6.963478074573095,0.2298033043968867,0.006597642735091109,0.02870995590079292,0.018412456506990152,0.08012267950329612,0.0015835597172158475,0.00689093536479757,0.09313734121828007,0.40529156646688264,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161522_004.csv,L-DSF-01,2.2,1730.0,3,0,1.1359361917013093,5.310711023592144,4.675184277413975,1.1359111840524259,0.11229649941428388,-0.10451025857940599,9.071793516112303,790.3606408599007,6.938629607676118,0.2535617867302777,0.009025311653009245,0.035594131786939084,0.020510699309207632,0.08089034066882311,0.0015097962531294056,0.0059543524779442705,0.09475468096136122,0.37369464138598696,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161522_004.csv,L-DSF-01,2.2,1730.0,4,0,1.1408238348359165,5.310711023592144,4.65515433796255,1.140823466999806,0.13793958113762006,-0.08124659095708654,9.125721569390116,788.4083169659974,6.943820391387734,0.2461888502576214,0.007735718215335478,0.03142188692640031,0.023030595477875903,0.09354849114318463,0.0011351788433498994,0.004611008346486874,0.09168501047926014,0.37241739576474503,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201202_092105_004.csv,L-DSF-01,2.2,1730.0,0,0,1.1513151859989805,5.00688678535623,4.348841087340887,1.1513151737622844,0.015864051369940846,-0.05117039298373642,8.688624354245025,766.5077140149857,6.976550741862571,0.2169822949239631,0.008371260564483767,0.03858038540617934,0.01776225682657622,0.08186039710198767,0.0016264137118959467,0.007495605632090348,0.07586933721159048,0.34965681065442367,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201202_092105_004.csv,L-DSF-01,2.2,1730.0,1,0,1.1348835839365197,5.58751101494883,4.923422185351169,1.134882027344474,0.12281970084193228,-0.0761796125413414,8.974136635752803,776.0204524314026,6.920374381736448,0.2672892143829658,0.008883091016483536,0.0332340047352455,0.024464543248818017,0.09152835929161654,0.0016156426299314727,0.006044548537662344,0.08318295221422153,0.31120953535760304,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201202_092105_004.csv,L-DSF-01,2.2,1730.0,2,0,1.1640439372626967,5.884536197772299,5.0552526493158005,1.1640392899749918,0.1801710190527266,-0.1062249944358953,9.806130860520852,770.3548777385881,7.003911327140896,0.2360967868550106,0.009390145417443325,0.039772440542403094,0.020744724995474476,0.08786534231071098,0.002138601819650045,0.009058157241942397,0.07209271257864731,0.3053523664552037,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201202_092105_004.csv,L-DSF-01,2.2,1730.0,3,0,1.1916473077288154,5.884536197772299,4.9381525553754795,1.1916294185138818,0.11501974861742248,-0.11227353337052418,9.806130860520852,785.8156761431137,6.961440528202593,0.2773731787507692,0.009229171818911,0.03327348325630206,0.02252352286437732,0.0812029590092977,0.0029945389279030636,0.01079606521939086,0.0742073747047961,0.2675362305721505,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201202_092105_004.csv,L-DSF-01,2.2,1730.0,4,0,1.2038889449381596,5.8038467665402305,4.820915409962118,1.2038802884943587,-0.1281402448266955,-0.06552399379945084,9.732838405794178,775.8810931901361,6.970253103132666,0.2526247070717158,0.007680880150758645,0.030404310963053092,0.025335367601730295,0.10028855805674629,0.001461881553784128,0.00578677189072059,0.07394976831142695,0.29272579538482707,MISALIGN,1,1
STFMK-20201105-LW17-8125_20201125_180639_004.csv,L-EF-04,2.2,1760.0,0,0,0.8591188191843698,2.9380630257239266,3.419856439077711,0.8591151958404474,-0.18726258207726598,0.10455151639008146,5.7415573647521905,911.8175664058948,6.933486727366375,0.13425732736095808,0.0006958076579611321,0.005182641958084087,0.0005056913893585353,0.003766583167553728,0.001633722297459383,0.012168589451114518,0.006542014245947846,0.048727427951543285,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180639_004.csv,L-EF-04,2.2,1760.0,1,0,0.8528161147931368,2.9380630257239266,3.445130755336574,0.8527832199458145,-0.15057880950848102,0.12750443343078013,5.667410040831667,898.3887240137533,6.936449666143713,0.14079945556672063,0.0008790634107590173,0.006243372229109619,0.0004030047439119573,0.0028622606691897715,0.0017908870713507546,0.012719417586825163,0.007562843715287752,0.05371358635477073,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180639_004.csv,L-EF-04,2.2,1760.0,2,0,0.8472021499254723,2.7837480911291954,3.2858132989520787,0.8471996469618065,-0.2088160865458506,0.06727707590895188,5.48520167181864,905.2273601398922,6.930926200718606,0.1313334282784224,0.0005758970955003007,0.004385000095173169,0.00044981630052073944,0.0034249947360480396,0.001375074582682268,0.010470103466477376,0.0073993622595184185,0.05634028104278236,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180639_004.csv,L-EF-04,2.2,1760.0,3,0,0.8528183593046545,2.7014535806894444,3.1676775613612573,0.85265788976436,-0.2954718316452114,0.04797029772447918,5.33354603514899,903.5042543659239,6.93125198042663,0.13899348878053794,0.0010441466331326163,0.007512198177723698,0.001023947803032572,0.007366876045893932,0.0007781160771311597,0.005598219628545021,0.007262048626665697,0.05224740158966741,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180639_004.csv,L-EF-04,2.2,1760.0,4,0,0.8573368293577452,3.303981181639009,3.853772599633051,0.8573201553143901,-0.21578955117850995,0.05324672452155545,6.207103094626234,907.2076472680394,6.939446188530596,0.13371237642954137,0.0006063310826847232,0.004534592076480103,0.00024108115585698157,0.0018029831066836007,0.0005132155095961335,0.0038382049837141904,0.00702823332087091,0.05256232450983608,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180736_004.csv,L-EF-04,2.2,1760.0,0,0,0.8367638633257825,2.869379661398987,3.4291390763350935,0.8367318010091539,-0.1522116798674702,0.042934912119846194,5.696705612421384,874.7040885003631,6.9306249843066485,0.13092806854951952,0.0005877111140941085,0.004488809165254163,0.00234445441100946,0.017906430889742656,0.0017998761370273345,0.0137470609393935,0.010341309814800699,0.07898466638488152,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180736_004.csv,L-EF-04,2.2,1760.0,1,0,0.8446447158923079,2.869379661398987,3.397143920286403,0.8446435243646622,-0.18899867845194995,0.04065434481377479,5.456198369031995,890.8775868046793,6.927274958474118,0.1344941032397536,0.0003764114461354448,0.0027987208142831463,0.0013923002968600604,0.010352128928493616,0.0020297626226148356,0.015091833572781358,0.010774634424024453,0.08011231841753862,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180736_004.csv,L-EF-04,2.2,1760.0,2,0,0.8517771194511126,2.7431720967557798,3.2205280396828067,0.8517731435542896,-0.20346167250185898,0.039071107887022616,5.246188731656301,863.9027687259826,6.910389452865224,0.13585556705363452,0.0005089269937098253,0.0037460886200482726,0.0031607346252551503,0.02326540379465879,0.003203348992080609,0.02357907785122973,0.010396920771735877,0.07652922141667752,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180736_004.csv,L-EF-04,2.2,1760.0,3,0,0.8479210598025712,2.607284156653099,3.074913786499301,0.8479156392880522,-0.25822906075291163,0.05314980172486072,5.060654018798658,866.0231855361302,6.918980347194476,0.13294913294183464,0.000526360121315256,0.00395910909434467,0.0019180162840709612,0.01442669268787255,0.0028522972411013344,0.021454049214064578,0.008868841871297226,0.06670853487384044,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180736_004.csv,L-EF-04,2.2,1760.0,4,0,0.8481057970229721,3.1157624107272466,3.673789781487814,0.8480844920698387,-0.2114175961548197,0.09339502817551804,5.890069461464996,865.8305654897093,6.9076582782961164,0.13536102384306245,0.000648361881525529,0.004789871287300838,0.003425938428936022,0.025309637380610053,0.003243639223610936,0.023962874478340317,0.008719079450814678,0.06441351582065143,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180742_004.csv,L-EF-04,2.2,1760.0,0,0,0.9079859488441708,2.9686641885724327,3.269504547232424,0.9079832136631797,-0.16715421216482573,0.00902237805361678,5.928049627785734,838.3784064558221,6.864649647955627,0.15267767641761915,0.0004019853050758539,0.002632901642911461,0.006756755121025178,0.04425502980896454,0.002297477054107623,0.015047891139129832,0.010787390379315918,0.07065466695870572,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180742_004.csv,L-EF-04,2.2,1760.0,1,0,0.9016321755288457,2.9686641885724327,3.2925446419743087,0.9015817703336493,-0.2073785876309473,0.010643176622290359,5.746168755490375,829.0013896965994,6.863305220700088,0.15368619860592259,0.0006977052003382744,0.004539803877427592,0.00602473209312854,0.039201516777553805,0.0017895604411618886,0.011644249499271073,0.009652384952869178,0.0628058019550573,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180742_004.csv,L-EF-04,2.2,1760.0,2,0,0.8894003481580257,2.932498779764471,3.29716396652471,0.88937362135637,-0.197319554518252,0.019766429077645815,5.5977696370314,835.3692412167613,6.86720148794684,0.1497075899179923,0.0006628053738424404,0.004427333137922505,0.006260125788747826,0.0418156874489599,0.0014220436342749403,0.009498807876433759,0.00938393257645996,0.0626817423325053,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180742_004.csv,L-EF-04,2.2,1760.0,3,0,0.8876543628793288,2.932498779764471,3.303649373444045,0.8876536513271723,-0.19774380397896119,0.054079405691896405,5.5977696370314,841.5827123390077,6.871819563748036,0.1480907196675049,0.0005656959220086311,0.003819928239114095,0.0058726344601285965,0.03965565481290055,0.001080385899668508,0.007295432840722252,0.009020687548886356,0.06091325350528186,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180742_004.csv,L-EF-04,2.2,1760.0,4,0,0.8847825401905732,2.8844777689661605,3.2600979765509535,0.8846868130430754,-0.12827759767841496,0.045825607664133114,5.593987268147438,854.5558877607674,6.878826565817482,0.1452761581482731,0.0003136920013423448,0.0021592806785417713,0.004983154439930598,0.034301254269435213,0.0010408141295601527,0.007164383632019421,0.008611112722629037,0.05927409447213137,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174609_004.csv,L-EF-04,2.2,1760.0,0,0,0.8590437792320398,3.229446105124201,3.759349852934705,0.8590427385508599,-0.24587507403097897,0.07205277343830224,5.951899508897808,904.5267996797579,6.920198664442754,0.1363234645085454,0.0005897840237669285,0.0043263573581638105,0.0008185722943108342,0.006004632417917476,0.0006397208884661372,0.0046926689456754265,0.007806729703896917,0.05726622142446765,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174609_004.csv,L-EF-04,2.2,1760.0,1,0,0.8490606227132407,3.229446105124201,3.803551853341692,0.8489912482155936,-0.10264266952455348,0.09595229786769867,5.951899508897808,889.4932596086476,6.919632277263173,0.13703828665027376,0.0005007176254405611,0.003653852056092974,0.0010425347693017203,0.007607616782033357,0.00045552243609411176,0.0033240523304017954,0.008781499466239106,0.06408062798281902,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174609_004.csv,L-EF-04,2.2,1760.0,2,0,0.8448811285069557,3.090501002534494,3.657912217772293,0.8448802736275334,-0.12473770774017456,0.11123115016492076,5.769219549022704,897.3762159389362,6.934356597298174,0.13611106578830404,0.00036615593377481166,0.002690126123501968,0.0011605703610004206,0.008526642226176351,0.0003284047640892201,0.0024127704987630754,0.007919931772632172,0.05818727321517107,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174609_004.csv,L-EF-04,2.2,1760.0,3,0,0.8449848401704346,3.090501002534494,3.657463253314081,0.8449493230160753,-0.20830974528543278,0.09466907312328854,5.788458338739339,904.0991305975829,6.939918299158275,0.13377076448332884,0.0006988792498528323,0.0052244543309007555,0.0021534839577096554,0.01609831539819026,0.0001062100855675722,0.0007939708349413568,0.007989140652002031,0.059722620879524665,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174609_004.csv,L-EF-04,2.2,1760.0,4,0,0.8427341163403128,3.355979417693251,3.9822517596214864,0.8427301720424963,-0.15004697663678357,0.10631191009898333,6.053936753898096,905.353264920329,6.922978522619729,0.1339904827124677,0.0005643641765850232,0.004211972112945524,0.0014523187697215855,0.01083896960680513,0.00021059871500537207,0.00157174383390572,0.008273477799370542,0.06174675717173681,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180700_004.csv,L-EF-04,2.2,1760.0,0,0,0.8824285162162486,3.099989452029922,3.513020482745509,0.8823418689833984,-0.23248064648824762,0.08613857410451238,6.192156422978156,884.3913024614998,6.914178357594654,0.1512371193359254,0.0010605159296530717,0.0070122727430259445,0.0001735499960382092,0.0011475357161010373,0.002695233221031587,0.017821241457561615,0.007441904017350408,0.049206861715083136,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180700_004.csv,L-EF-04,2.2,1760.0,1,0,0.8906001477680054,3.099989452029922,3.480787039835485,0.8905905094480633,-0.11120529802167267,0.04476014220143259,6.192200142773775,881.2865111775511,6.909689972596777,0.1453939974110496,0.00048085472516221344,0.0033072529383917303,0.0006924720103118274,0.00476272764104635,0.002414689692124694,0.01660790496940545,0.007794737245038987,0.053611135148875166,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180700_004.csv,L-EF-04,2.2,1760.0,2,0,0.8810692744356318,3.158889822809083,3.5852910939709277,0.8810226558989793,0.0005436375622300815,0.04285701719324562,6.243744789250901,878.8948134983524,6.927101856341113,0.14877339827349959,0.0007401755767416312,0.004975187670183613,0.0004000340076457709,0.0026888812938880577,0.002859296965734489,0.01921914131771099,0.008280167537303883,0.05565623715929326,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180700_004.csv,L-EF-04,2.2,1760.0,3,0,0.8830223438988116,3.158889822809083,3.5773611445187767,0.8830124420515506,-0.121829080924865,0.06578249360814632,5.9311538278039615,899.6675527499033,6.923319620889199,0.14132629335807353,0.0006435950320304066,0.00455396527240513,0.0002456111528112825,0.0017379013273134253,0.002701203862996365,0.019113243536023537,0.007053579879719541,0.04990989087818309,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180700_004.csv,L-EF-04,2.2,1760.0,4,0,0.8801544563691749,2.91748284965818,3.3147396216001734,0.8801107086522408,-0.21943288542570505,0.0580336052280958,5.5710344857317,875.4393182916592,6.916083211376586,0.1488788529987032,0.0011787181843913143,0.007917297592301987,0.0005375220487863183,0.003610466080034888,0.002527480074339816,0.01697675676183394,0.007819495147810298,0.0525225375552726,NORMAL,0,0
