source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW15-2055_20201125_163921_004.csv,L-DSF-01,2.2,1730.0,1,0,0.9573911448169965,5.314440361944547,5.550960431073175,0.9573892123028135,0.7167198828109353,-0.29890806036320167,8.108722098030945,809.840756450521,7.205669348732864,0.1619160172373181,0.006045501392128913,0.037337265918961575,0.007467279498585434,0.046118226139670565,0.00226456850090151,0.013986068454131768,0.044308672730117814,0.2736521901052889,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163921_004.csv,L-DSF-01,2.2,1730.0,2,0,1.012225276717371,6.237211366280636,6.161880669984495,1.0122007986796506,1.0193959295180504,-0.3637453897576504,9.691653575541151,819.8275209699043,7.139375085755147,0.20955656679905746,0.006786757822587502,0.03238628083220739,0.009141501143540051,0.04362307172318671,0.003287248828279968,0.01568668965373961,0.0434688199373887,0.20743239212861647,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163921_004.csv,L-DSF-01,2.2,1730.0,3,0,1.0213317235616477,6.237211366280636,6.106939814347253,1.0213202340173957,1.2675811887733266,-0.45701434508000843,9.691653575541151,813.5586201127439,7.202752154328769,0.18903244584052079,0.006728069225459749,0.03559213972788542,0.009555146586963024,0.05054765357595978,0.00405329044805978,0.021442300183109206,0.05502114652975354,0.29106720957402576,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_163921_004.csv,L-DSF-01,2.2,1730.0,4,0,1.024407478833205,5.912804226940964,5.771926063708405,1.0243656407582449,1.1149934293739001,-0.4407164370796053,8.952209544182432,807.2675443771212,7.150975662791475,0.20469349716026983,0.008598553702263893,0.04200697052692125,0.007796035127442158,0.03808638396234962,0.005431309029248209,0.02653386211382979,0.05397026284796544,0.263663788037722,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164009_004.csv,L-DSF-01,2.2,1730.0,0,0,1.0109879077493598,7.166466370927538,7.088577732719165,1.010963344867534,1.719576147945232,-0.5555565089234326,10.53493395074926,806.8776540855498,7.177312593287994,0.2063069078747675,0.011173934669983981,0.05416170881086923,0.0049092067104084995,0.02379564873023296,0.005106050126898934,0.02474977779221242,0.05134706808201614,0.24888680951577666,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164009_004.csv,L-DSF-01,2.2,1730.0,1,0,0.9993457879319532,6.587544693325273,6.591857165827407,0.9992702975896398,1.34535555683616,-0.47056450462104166,9.921812885059582,810.1689349037891,7.1794399445032635,0.16497753921429978,0.009037092034035242,0.05477771142104617,0.006936310059242677,0.04204396605911708,0.004975386949821447,0.03015796558438541,0.04327144216956658,0.2622868687194962,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164009_004.csv,L-DSF-01,2.2,1730.0,2,0,1.004030312410142,6.587544693325273,6.561101404902334,1.0040195849587052,1.307371639217374,-0.43432642530826,9.550993136149334,787.4832635534472,7.141650382289589,0.2168096726888756,0.014550867601898346,0.0671135536594763,0.005063653517516383,0.023355293399583626,0.0035599226032275236,0.016419574639255387,0.04759385851276578,0.21951907367649373,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164009_004.csv,L-DSF-01,2.2,1730.0,3,0,0.9640265172632453,5.355662614020405,5.555513793561331,0.9639419482364956,0.6996903202980382,-0.3509252220952296,8.286226665268659,814.5400802139316,7.195582885340079,0.16476010388829396,0.011710302350419338,0.0710748662695602,0.0058220812740076575,0.03533671766773698,0.004209222867107733,0.025547585658003427,0.04487171047810437,0.27234572823847597,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164009_004.csv,L-DSF-01,2.2,1730.0,4,0,0.952108644192754,4.012749369725711,4.214591889483063,0.9520752301716026,0.2628277456790076,-0.2614613688495647,6.987474114214423,827.7204515380589,7.142099959211995,0.180089789944237,0.010230178817347857,0.05680599005926727,0.0058497056286649085,0.03248216142889728,0.004628919940899153,0.02570340018905265,0.04203520963723989,0.23341250856173287,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164042_004.csv,L-DSF-01,2.2,1730.0,0,0,0.9922692436558778,5.2136724313817115,5.25429208323278,0.9922588142954382,0.5795454431556979,-0.3095879435331833,9.127008340967555,805.7600963404496,7.160193184452426,0.16180555806900737,0.008895787684127708,0.054978257794666134,0.0036346886329551922,0.022463311374044753,0.004912893906955451,0.030362948996227827,0.039492169657379214,0.24407177434866892,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164042_004.csv,L-DSF-01,2.2,1730.0,1,0,1.024368916554165,4.765940811592309,4.6525628946450475,1.0243449431890366,0.6075747761371306,-0.3674151284580511,7.654908163495106,820.852056817408,7.1235191942053255,0.21774297229590198,0.010465547237205091,0.048063765855932784,0.006400555703597562,0.029395004743939666,0.0038762661537379596,0.01780202645746153,0.04027954429939842,0.1849866559397403,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164042_004.csv,L-DSF-01,2.2,1730.0,2,0,0.9947662310145072,5.117023033176148,5.143945254306064,0.9946129258339184,1.0815619904104619,-0.5147367124649264,8.005990385078944,808.7133773083308,7.190099421794754,0.17233941467962882,0.01243358121187454,0.07214589439675193,0.005862657332672745,0.03401808775764476,0.002703934924076886,0.015689590968516277,0.0424912775323235,0.2465557725800152,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164042_004.csv,L-DSF-01,2.2,1730.0,3,0,0.966305304166317,5.117023033176148,5.2954516663712,0.9663027767975749,0.8116266318303262,-0.40167642112857554,8.170325747732353,825.1023702848419,7.177019543704513,0.18495024865306578,0.010539695479986974,0.056986652122634304,0.005010542466872456,0.027091298894500838,0.0024742472017611986,0.013377906868362488,0.04045672699584464,0.21874383673705874,NORMAL,0,0
STFMK-20201105-LW15-2055_20201125_164042_004.csv,L-DSF-01,2.2,1730.0,4,0,0.955229678247055,4.348833826789105,4.552657780446176,0.955167021267505,0.5941121234677174,-0.3361364936529068,7.402136541345309,810.0736218473277,7.157111295721689,0.16041756121503345,0.009130261159075795,0.05691559633447511,0.007556008129124395,0.04710212567685069,0.0031800999119308802,0.01982388890495649,0.04198167943335559,0.2617025163291243,NORMAL,0,0
STFMK-20201105-LW15-2055_20201201_161540_004.csv,L-DSF-01,2.2,1730.0,0,0,1.1352908009693692,8.701264310718066,7.664348467618004,1.135279244223852,1.2663228554880632,-0.28131662340114433,12.254104401762108,781.7066499689877,7.012018015524232,0.26733087542834744,0.007947589997027925,0.029729412976684445,0.02051602045271576,0.07674392424684465,0.002159733294327728,0.008078877125087635,0.09793069811390345,0.3663276752338761,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161540_004.csv,L-DSF-01,2.2,1730.0,1,0,1.1481732085548197,8.701264310718066,7.578355117397815,1.1481667648392246,1.208916845948809,-0.2929433734820912,12.234710806358242,768.9920790084062,7.019294729271486,0.22291037949467787,0.00712690405251173,0.03197206011074011,0.02232232923777976,0.10014037609367005,0.001630893084785868,0.007316362246042502,0.09011704403915724,0.4042747773497413,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161540_004.csv,L-DSF-01,2.2,1730.0,2,0,1.128308931008749,3.8989077447958804,3.4555321132720804,1.1283082163343245,-0.0783471868130774,-0.055879548756426596,7.432354240436056,805.5335177664681,6.894272910150537,0.25512820068926845,0.007674656121052368,0.030081567229016993,0.02371382965528474,0.0929486806680647,0.0014467246992351114,0.005670579321794141,0.0886767373150475,0.3475771673828041,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161540_004.csv,L-DSF-01,2.2,1730.0,3,0,1.1365574654601285,5.56583465311514,4.897099198461512,1.1365517116518786,0.014143000372913495,-0.0498351396129931,9.405181064859114,783.4510031879098,6.9711402079098725,0.23188315191275097,0.0067221635363173375,0.028989443523031972,0.02400328177238861,0.10351455711374906,0.0008808704008714086,0.003798768446975602,0.0845002532123609,0.3644087658604676,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161540_004.csv,L-DSF-01,2.2,1730.0,4,0,1.1150992290411872,5.56583465311514,4.99133575573889,1.11509762797133,0.036107532468313774,-0.023343171880748893,9.405181064859114,790.3291657381516,6.9619387941285495,0.2332287320380775,0.007993382599911024,0.03427271815981062,0.018655559426933553,0.07998825558031075,0.0012053744450311117,0.005168207340913379,0.0885539963454953,0.3796873377120523,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161519_004.csv,L-DSF-01,2.2,1730.0,0,0,1.1057476478059667,10.459420866088442,9.45913915063048,1.105743427658104,1.984286600252779,-0.25522229672754854,13.804533140957416,772.3118201822476,7.057088157198813,0.26687521730171115,0.009988188894945016,0.03742643845289329,0.01620919666441018,0.06073698722682501,0.001954668701151292,0.007324279567485935,0.10064422958670813,0.37712092791638474,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161519_004.csv,L-DSF-01,2.2,1730.0,1,0,1.1339445711840193,10.459420866088442,9.223926047071163,1.1339372268169574,2.261460488499874,-0.3496627941367842,13.6338607872633,779.8825939968684,6.973191232516896,0.21592346029304246,0.007428334088989508,0.03440262618479751,0.01220589645242925,0.056528810884486136,0.0013749818136771668,0.0063679130179328264,0.08695730891929768,0.40272283892302757,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161519_004.csv,L-DSF-01,2.2,1730.0,2,0,1.1146569963977335,7.605052830149114,6.822774050420659,1.114634362502311,0.43977672784858957,-0.08863748965210336,11.029468360753503,791.7678219068254,6.959135962878456,0.2321897888253914,0.007705339199617579,0.03318552137282857,0.012614294944269753,0.05432751805358591,0.0016304022437545927,0.007021851615450102,0.08802892886013756,0.3791248930689886,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161519_004.csv,L-DSF-01,2.2,1730.0,3,0,1.0925890700393341,5.687296745992271,5.2053392276588655,1.0925835864429012,0.04542931506438341,-0.029274841734427213,9.595828549788635,805.2965559830538,6.911600362435767,0.2345967038389203,0.007429187166194835,0.03166790941485645,0.017831002871354792,0.07600704775288737,0.0013393045860983447,0.005708965915471443,0.08324797339708263,0.3548556822616002,MISALIGN,1,1
STFMK-20201105-LW15-2055_20201201_161519_004.csv,L-DSF-01,2.2,1730.0,4,0,1.1136486706469921,5.775944340123716,5.186504947527932,1.113626770548703,0.2833135713543773,-0.10471385930216576,9.68447614392008,786.016081280222,6.992545066867538,0.2169263102250569,0.006327430012298126,0.02916856883673326,0.01760491183651391,0.08115618533431537,0.0021909884659575937,0.010100150893105059,0.08847845042710266,0.40787330193054017,MISALIGN,1,1
STFMK-20201105-LW17-8125_20201125_180739_004.csv,L-EF-04,2.2,1760.0,0,0,0.870879602582541,2.6604563138787007,3.0549071375494647,0.8708711950628013,-0.22864534902551759,0.02512508907826387,5.312197903148956,860.1776080727645,6.8920185668648095,0.14112765273935304,0.0006779206481645985,0.004803598975862243,0.005433013317508679,0.038497156383255696,0.0031749044464949886,0.022496685694607856,0.009510670502995686,0.06739055258405544,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180739_004.csv,L-EF-04,2.2,1760.0,1,0,0.8760681041774969,2.6857224170260814,3.0656548323312447,0.8760294555579752,-0.28419939316181164,0.012589369792070879,5.3374640062963365,860.0587351354358,6.897317367845229,0.1450221053193335,0.0005546673253073057,0.0038247088199826374,0.004382086127619158,0.030216677091881687,0.0027460675061655926,0.018935509866712046,0.008836776247527857,0.060933995049027814,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180739_004.csv,L-EF-04,2.2,1760.0,2,0,0.8771836653058084,3.1344553725811015,3.5733170789093274,0.8771490615995599,-0.1713075874404577,0.028761808087728893,6.087121228879154,841.3801293893632,6.8720038309886515,0.14569195644583027,0.0005178107001598489,0.003554147482070337,0.0057666441925451496,0.03958107457146576,0.00280757639609298,0.01927063418313601,0.009661520542658234,0.06631471481577972,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180739_004.csv,L-EF-04,2.2,1760.0,3,0,0.892365325456643,3.1344553725811015,3.512524840623563,0.8923492580885577,-0.10223732921444251,0.039441689322325314,6.139814169880129,855.0430120323202,6.886603036486502,0.14515805133770596,0.0004501681253834852,0.003101227394794535,0.004671023870605843,0.032178882449577964,0.0025949198946301323,0.01787651370844823,0.009689976557270077,0.06675466133619161,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180739_004.csv,L-EF-04,2.2,1760.0,4,0,0.8982458853361449,3.35618043422381,3.73637162052138,0.8982293553777219,-0.1335351773758,0.02367486583227153,6.361539231522837,842.3229618969785,6.871890854915214,0.15169690334748748,0.00045054922384796974,0.0029700621034821676,0.005843185831915462,0.03851882077335919,0.0023003067181430626,0.015163834378832506,0.011293987882127932,0.0744510114109392,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180754_004.csv,L-EF-04,2.2,1760.0,0,0,0.8510291023739189,3.0355014838910748,3.5668597882493938,0.8510155330005292,-0.20722757217892251,0.03971343075179493,5.801307956911437,867.5278724956567,6.899796411857965,0.1350596941660799,0.0006239347663733112,0.004619696277455452,0.0024351231939847605,0.018029977107680575,0.00016548185070881414,0.0012252497070319498,0.006971213398866196,0.05161579434863705,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180754_004.csv,L-EF-04,2.2,1760.0,1,0,0.8576395058797859,3.066602407329428,3.575631003821428,0.8576196915773654,-0.2353672807694709,0.018928472411005363,5.643205359792624,870.0005747294756,6.9003330358493935,0.13882725849105038,0.0006513925993859954,0.004692108786603951,0.0033364668837665744,0.02403322603955089,0.0004254750438879343,0.0030647802781134867,0.008663009300539466,0.06240135687112149,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180754_004.csv,L-EF-04,2.2,1760.0,2,0,0.867744069810831,3.066602407329428,3.533994081912212,0.8677358884061832,-0.1952610535913082,0.04696821144849773,6.018642022850525,861.3198042667518,6.887477839981163,0.14083891362435402,0.000622502789603684,0.00441996301721004,0.0030720168052283652,0.021812272802828186,0.0008482341315084336,0.006022725606722914,0.008428382652675221,0.059844132816555436,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180754_004.csv,L-EF-04,2.2,1760.0,3,0,0.8613520077686327,3.4310540739273336,3.983335550365332,0.8613299389867141,-0.057051770240079236,0.055893895210325485,6.38309368944843,867.4144012828807,6.8906023346138845,0.14337762775104468,0.00042167678967960177,0.002941022224274661,0.004659952288728031,0.03250125114930337,0.0011617497493680493,0.008102726817221904,0.008190135690638669,0.05712282884788484,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180754_004.csv,L-EF-04,2.2,1760.0,4,0,0.8581871710661936,3.4310540739273336,3.998025360435844,0.8581679837120697,-0.078059169013454,0.05507100716572651,6.167201084864498,871.3489318345975,6.918683636050894,0.13386558291427958,0.0006371529204057195,0.004759647002125397,0.0030508059606797647,0.022790069667371776,0.000843935373237045,0.006304349145347213,0.007078742386366202,0.052879479790552686,NORMAL,0,0
STFMK-20201105-LW19-3455_20201126_131540_004.csv,L-EF-04,2.2,1760.0,0,0,2.1229631638246973,8.216368422981647,3.870235981002749,2.12295874624165,-0.13766851397957858,-0.04134770767242516,15.349683008550938,691.8767370529831,6.889516122592848,0.8113152813477771,0.01003623085948795,0.01237032148934199,0.01388959457833185,0.01711984834706689,0.0037783463410484466,0.004657062954332333,0.3339307234842672,0.41159180797079675,NORMAL,0,0
STFMK-20201105-LW19-3455_20201126_131540_004.csv,L-EF-04,2.2,1760.0,1,0,2.084696555304075,7.3332672454689565,3.517666504896107,2.0846683970325337,-0.11223731255673952,-0.03489913890024126,14.466581831038248,678.0090510695916,6.859163072442753,0.8497263818970512,0.014551392743456282,0.01712479811556476,0.019477270999708547,0.022921815086198324,0.0020413699974454495,0.0024023850982336243,0.35056368960205797,0.4125606749073852,NORMAL,0,0
STFMK-20201105-LW19-3455_20201126_131540_004.csv,L-EF-04,2.2,1760.0,2,0,2.106644150518397,7.6140732380410805,3.6143139011701697,2.106643772695341,-0.16567032594164566,-0.07699175374067771,14.197321046995528,677.8607911796921,6.876064249441569,0.8292766989205448,0.016046206747324654,0.019349641402214394,0.01213066986923176,0.014628012441471036,0.002506101238669496,0.003022032624251525,0.3346295638290486,0.4035197953404819,NORMAL,0,0
STFMK-20201105-LW19-3455_20201126_131540_004.csv,L-EF-04,2.2,1760.0,3,0,2.1203752098514164,7.6140732380410805,3.590908440478815,2.1202482179502566,-0.23500614657225682,-0.08419260268731914,14.11485538206966,688.0423203316926,6.834373074923994,0.8448521066088359,0.015519990089485836,0.018370067338509398,0.011125016920777388,0.013168005185466429,0.0020225785389226766,0.002394003072373381,0.3406251843865913,0.4031772918858327,NORMAL,0,0
STFMK-20201105-LW19-3455_20201126_131540_004.csv,L-EF-04,2.2,1760.0,4,0,2.059438271070317,6.849740201729565,3.3260235560089595,2.059426802241276,-0.2864948316681679,-0.0493584854363299,13.350522345758145,693.6381571314137,6.816615892417786,0.8329558025250224,0.013209638559256805,0.015858750871550573,0.013682243541242388,0.016426133895419217,0.000991265910628525,0.0011900582331302587,0.35355997042835113,0.42446426251737407,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174600_004.csv,L-EF-04,2.2,1760.0,0,0,0.8520645318927409,2.883968035536448,3.384682647365612,0.8520381054247448,-0.13317281932585612,0.0786131880128783,5.722478518590555,904.8652384670469,6.961062470263185,0.13886415713034736,0.0005993171462535685,0.004315851971009399,0.003860713125863333,0.027802085186312008,0.0002989968565387223,0.0021531607775364487,0.0078031348854775435,0.056192577312466525,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174600_004.csv,L-EF-04,2.2,1760.0,1,0,0.8471870778571796,2.9137299043481217,3.4392992769843507,0.8471645982169075,-0.10290515032696401,0.06404298143744541,5.58347326386403,907.0852506810658,6.966681627760995,0.132257089839429,0.0004995582231080775,0.0037771753764927257,0.0025276115304862625,0.01911134997416767,0.0006182256846032589,0.0046744237708075675,0.007323787347283344,0.055375385593127935,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174600_004.csv,L-EF-04,2.2,1760.0,2,0,0.8525866025613411,3.170561583755632,3.718756046865985,0.8525860625898177,-0.08121214242486419,0.0870052935263062,6.177201810869899,888.7842347102595,6.923893009075986,0.13407974219672927,0.000703194442883221,0.005244598709411709,0.002900862664165761,0.021635353832269857,0.0007892416103833684,0.00588635984416907,0.00865774032524973,0.06457157646191332,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174600_004.csv,L-EF-04,2.2,1760.0,3,0,0.8589563066741702,3.170561583755632,3.6911791194923222,0.8589548689203207,-0.04702727603868251,0.09950025173367943,6.187467549733718,885.2829686098263,6.917912749786169,0.14067670857594017,0.0006082452891743304,0.004323709982494985,0.0034284577669653664,0.02437118270445327,0.0011519777213013778,0.008188830496268801,0.008289823126641107,0.05892818513141492,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_174600_004.csv,L-EF-04,2.2,1760.0,4,0,0.8677079156984251,3.1310090080507114,3.6083674602955864,0.8676944947348049,-0.13462247503754066,0.1117542936069389,5.9922734088643645,870.3410188574499,6.91275386504252,0.14015639670644187,0.000726066020454931,0.005180398736817408,0.002261590274628428,0.016136190197336038,0.0012040625488404864,0.008590849773074576,0.00802831161744267,0.057281093165216,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180715_004.csv,L-EF-04,2.2,1760.0,0,0,0.8802601598160015,3.075895030194617,3.49430221950982,0.8802408685662969,-0.06893448678165903,0.06527221118056982,5.9954823473335015,876.9918204543301,6.897817099997493,0.14256463938711858,0.0005246760903619265,0.0036802680708027907,0.0014425572231932555,0.010118618679882816,0.0025821158390356936,0.0181118954190614,0.00810097603251329,0.05682317906697734,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180715_004.csv,L-EF-04,2.2,1760.0,1,0,0.8810177253000485,2.9338146432058703,3.330029077682143,0.8810076994139716,-0.11465151418615438,0.06303412698177578,5.812404765764046,873.8174060654816,6.898978638221617,0.14970988756612344,0.0009224105680780382,0.006161320291357714,0.0011602371452480002,0.007749903256961234,0.002569397278361695,0.017162508903941637,0.0081771530406849,0.05461999319900122,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180715_004.csv,L-EF-04,2.2,1760.0,2,0,0.8814935088718393,3.053286863508154,3.463765566932392,0.8814930019170838,-0.08236425457856766,0.05736752085092918,5.9871015067140245,892.6346050225497,6.943711532103606,0.14145017943472732,0.0004922462338985344,0.003479997239068072,0.001340545646951683,0.009477157627575034,0.0018912986429074287,0.013370775848186004,0.007156248138547863,0.050592004670097564,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180715_004.csv,L-EF-04,2.2,1760.0,3,0,0.8805561705988691,3.053286863508154,3.4674526912100747,0.8805495411246348,-0.09976929426625913,0.03933392956878587,6.028098701294733,863.4868815132846,6.876058595767709,0.14822665586831696,0.0006485544240651233,0.00437542370679463,0.00108693168641439,0.007332902979205096,0.001595481604409959,0.010763796802023036,0.008556147960650485,0.05772340953473091,NORMAL,0,0
